petition_id,predicted_petition_category,predicted_petition_is_vectory 
5193518,health care,False
10589858,health care,False
13497427,health care,False
10142117,health care,False
10939784,health care,False
13266231,health care,False
12981325,health care,False
12781456,health care,False
12466678,health care,False
10137221,health care,False
12793772,health care,False
10399043,health care,False
1026877,health care,True
3968948,health care,False
11384219,health care,False
12307672,health care,False
12516307,health care,False
13540383,health care,False
10810349,health care,False
13866162,health care,False
1591160,health care,False
13316435,health care,False
13171410,health care,False
14193465,health care,False
5123118,health care,False
11172806,health care,False
13678464,health care,False
4089096,health care,False
8989457,health care,False
13845084,health care,False
7235627,health care,False
10580357,health care,False
13224355,health care,False
13976438,health care,False
13993247,health care,False
11122457,health care,False
12834314,health care,False
8233112,health care,False
12387022,health care,False
12533287,health care,False
8869145,health care,False
13795197,health care,False
6794936,health care,False
24202,health care,False
4840786,health care,False
4926418,health care,False
13639577,health care,False
13067267,health care,False
8955413,health care,False
13068526,health care,False
10757309,health care,False
13913888,health care,False
1895240,health care,True
13069482,health care,False
1434188,health care,True
10933538,health care,False
1370686,health care,False
12847252,health care,False
1283062,health care,True
4908906,health care,False
24360,health care,False
10228688,health care,False
4511107,health care,False
10510910,health care,False
3965452,health care,False
12942270,health care,False
9637400,health care,False
6199354,health care,False
11170850,health care,False
8920481,health care,False
8352089,health care,False
23192,health care,False
5815450,health care,False
10001099,health care,False
11693809,health care,False
6855440,health care,False
14152084,health care,False
12784810,health care,False
8061359,health care,False
10405790,health care,False
13952023,health care,False
3897036,health care,True
4333836,health care,False
11669149,health care,False
8523647,health care,False
13233477,health care,False
11305079,health care,False
12230971,health care,False
8923253,health care,False
8874563,health care,False
4375692,health care,False
11640928,health care,False
13727811,health care,False
9714296,health care,False
10581284,health care,False
3246646,health care,True
13356628,health care,False
13581215,health care,False
12776922,health care,False
12953667,health care,False
4018616,health care,False
8973200,health care,False
13430938,health care,False
13609296,health care,False
13242671,health care,False
13795317,health care,False
1988345,health care,False
10109675,health care,False
9064703,health care,False
14096132,health care,False
12022030,health care,False
10677152,health care,False
13862893,health care,False
7383488,health care,False
8510744,health care,False
8477054,health care,False
10937162,health care,False
11510477,health care,False
10436693,health care,False
8034392,health care,False
5695150,health care,False
11211650,health care,False
6934166,health care,False
5963270,health care,False
8887292,health care,False
13264971,health care,False
4148516,health care,False
10677215,health care,False
5899562,health care,False
3484305,health care,False
6994595,health care,False
11919082,health care,False
7204943,health care,False
13701198,health care,False
13738212,health care,False
12680110,health care,False
6913667,health care,False
13045726,health care,False
11060816,health care,False
11270351,health care,False
13978392,health care,False
14066748,health care,False
7412225,health care,False
12800475,health care,True
12867008,health care,False
13124354,health care,False
12306424,health care,False
8207237,health care,False
4559660,health care,False
2110194,health care,True
10376636,health care,False
13633566,health care,False
14205395,health care,False
6870710,health care,False
12391768,health care,False
13583265,health care,False
3773272,health care,False
804952,health care,True
10211198,health care,False
13628121,health care,False
12396481,health care,False
13506164,health care,False
10654763,health care,False
5158254,health care,False
3858676,health care,False
11975728,health care,False
13523149,health care,False
10681367,health care,False
12641452,health care,False
5846874,health care,False
5991678,health care,False
4874458,health care,False
14205292,health care,False
12775186,health care,False
6697742,health care,False
13634266,health care,False
10290005,health care,False
11258384,health care,True
13125046,health care,False
7676078,health care,False
11042474,health care,False
13342157,health care,False
7484354,health care,False
13127429,health care,False
10157972,health care,False
13021479,health care,False
4521643,health care,False
9997868,health care,False
13098328,health care,False
12772243,health care,False
13873509,health care,False
10218224,health care,False
14113431,health care,False
12342286,health care,False
8907296,health care,False
10842146,health care,False
4989130,health care,False
12850970,health care,False
3781140,health care,False
5357990,health care,False
11962114,health care,False
8026925,health care,False
12213784,health care,False
4165720,health care,False
12938337,health care,False
13569240,health care,False
12514561,health care,False
13918928,health care,False
12922423,health care,False
13730413,health care,False
12760609,health care,False
13283150,health care,False
13566104,health care,False
7864982,health care,False
7997213,health care,False
21828,health care,False
4378677,health care,False
12681031,health care,False
14105308,health care,False
12831936,health care,False
4837326,health care,False
9917585,health care,False
9972353,health care,False
7249193,health care,False
13354217,health care,False
945924,health care,True
4429624,health care,False
3377177,health care,False
12614026,health care,False
6994427,health care,False
4425956,health care,False
9774425,health care,False
9814703,health care,False
6430763,health care,False
12950978,health care,False
12769493,health care,False
13117456,health care,False
11287148,health care,False
13062708,health care,False
11816107,health care,False
11519570,health care,False
12878439,health care,False
11310410,health care,False
10219538,health care,False
13387500,health care,False
10061300,health care,False
13170211,health care,False
12772412,health care,False
13711880,health care,False
5395838,health care,False
13867254,health care,False
13471543,health care,False
5915342,health care,False
14203518,health care,False
13079706,health care,False
8720408,health care,False
10918088,health care,False
4401268,health care,False
12865522,health care,False
8223017,health care,False
5052666,health care,False
7221851,health care,False
12539011,health care,False
13097520,health care,False
13805126,health care,False
13174630,health care,False
4745906,health care,False
10592651,health care,False
7452080,health care,False
9660587,health care,False
6318368,health care,False
12560545,health care,False
11872084,health care,False
4909926,health care,False
3897384,health care,False
3759636,health care,False
1115852,health care,True
4312800,health care,False
6149170,health care,False
13305799,health care,False
9915782,health care,False
4338628,health care,False
4321116,health care,False
13729828,health care,False
13695029,health care,False
12963099,health care,False
4811998,health care,False
13623066,health care,False
1132087,health care,False
4998418,health care,False
1854605,health care,True
13181377,health care,False
13303499,health care,False
5740434,health care,False
4321788,health care,False
13574048,health care,False
11774302,health care,False
13457314,health care,False
12406294,health care,False
3943932,health care,False
3917616,health care,False
11989096,health care,False
4941102,health care,False
13486007,health care,False
6212718,health care,False
13599555,health care,False
14058686,health care,False
14060321,health care,False
13285485,health care,False
8191694,health care,False
4363002,health care,False
13954376,health care,False
13622615,health care,False
3924452,health care,False
13284222,health care,False
13688989,health care,False
9882407,health care,False
13200201,health care,False
4888342,health care,False
13593325,health care,False
13211057,health care,False
13949117,health care,False
10513712,health care,False
12825894,health care,False
4119156,health care,False
13550843,health care,False
13226892,health care,False
11707861,health care,False
13661235,health care,False
3651648,health care,False
8219762,health care,False
3880116,health care,False
12933267,health care,False
11252183,health care,False
10405448,health care,False
1187772,health care,True
375865,health care,False
12378367,health care,False
13520603,health care,False
12542122,health care,False
13067321,health care,False
13097903,health care,False
10052909,health care,False
12532480,health care,False
14115287,health care,False
13729106,health care,False
5430882,health care,False
1465465,health care,True
7986917,health care,False
13193059,health care,False
4999954,health care,False
13629136,health care,False
13450184,health care,False
10495298,health care,False
13963269,health care,False
13025927,health care,False
14025965,health care,False
13574083,health care,False
8468450,health care,False
11737741,health care,False
13989221,health care,False
13623859,health care,False
10055195,health care,False
12613480,health care,False
13032364,health care,False
12769321,health care,False
9738404,health care,False
13821363,health care,False
11049440,health care,False
13847502,health care,False
4978322,health care,False
12999507,health care,False
11876053,health care,False
12001993,health care,False
5081698,health care,False
11946757,health care,False
11503487,health care,False
12137524,health care,False
12827710,health care,False
12734839,health care,False
13664289,health care,False
13066627,health care,False
13197786,health care,False
6969437,health care,False
10159817,health care,False
12877811,health care,False
13613059,health care,False
10425194,health care,False
13556379,health care,False
13108350,health care,False
11473418,health care,False
13231084,health care,False
10459379,health care,False
11382914,health care,False
10287689,health care,False
13917291,health care,False
13989038,health care,False
11380421,health care,False
5627414,health care,False
10760162,health care,False
13051464,health care,False
11436527,health care,False
14106764,health care,False
13045250,health care,False
13215969,health care,False
12850703,health care,False
10236548,health care,False
12899792,health care,False
7372715,health care,False
11567381,health care,False
13302562,health care,False
13213090,health care,False
11749357,health care,False
13679433,health care,False
13210061,health care,False
3796864,health care,False
10787756,health care,False
6340205,health care,False
12831303,health care,False
4635058,health care,False
11112608,health care,False
13237905,health care,False
12849326,health care,False
12849893,health care,False
12926807,health care,True
10575776,health care,False
13490004,health care,False
11583902,health care,False
13987869,health care,False
3834828,health care,False
13158239,health care,False
13671387,health care,False
12283096,health care,False
11098661,health care,False
10310045,health care,False
4086324,health care,False
12851351,health care,False
13893161,health care,False
4899978,health care,False
12669061,health care,False
12985527,health care,False
13282687,health care,False
13981469,health care,False
8130365,health care,False
8113070,health care,False
13609249,health care,False
14158293,health care,False
2218434,health care,True
4356240,health care,False
13795365,health care,False
10062239,health care,False
13456239,health care,False
11185283,health care,False
3790088,health care,False
12847304,health care,False
12207088,health care,False
8233865,health care,False
6452435,health care,False
10517534,health care,False
10498094,health care,False
13885013,health care,True
12488707,health care,False
12780952,health care,False
13419082,health care,False
3797584,health care,False
10776545,health care,False
12857153,health care,False
12665485,health care,False
12561403,health care,False
10618196,health care,False
12410230,health care,False
12938405,health care,False
11982433,health care,False
9918221,health care,False
12912886,health care,False
7405841,health care,False
12250564,health care,False
11143253,health care,False
10906289,health care,False
12482080,health care,False
13691513,health care,False
13186095,health care,False
8026367,health care,True
8454224,health care,False
11260211,health care,False
4989426,health care,False
8628959,health care,False
13612467,health care,False
10430381,health care,False
13873527,health care,False
13254466,health care,False
14060648,health care,False
14087047,health care,False
13535292,health care,False
12931220,health care,False
12936371,health care,False
12750007,health care,False
5371978,health care,False
13599801,health care,False
11121881,health care,False
12952492,health care,False
14051696,health care,False
7571735,health care,False
13174475,health care,False
13884178,health care,False
10854677,health care,False
13698384,health care,False
4448476,health care,False
13961405,health care,False
12198238,health care,False
13323494,health care,False
4998726,health care,False
13007226,health care,False
6643490,health care,False
12771367,health care,False
12410917,health care,False
3550725,health care,False
5684502,health care,False
2747306,health care,False
12774183,health care,False
10320284,health care,False
13384220,health care,False
11895751,health care,False
12392446,health care,False
8668877,health care,False
12370603,health care,False
8748233,health care,False
1335161,health care,True
13716918,health care,False
12789638,health care,False
13237917,health care,False
12112117,health care,False
13327656,health care,False
11746234,health care,False
11704618,health care,False
11102501,health care,False
11397437,health care,False
12774726,health care,False
9966932,health care,False
8580101,health care,False
1357529,health care,True
3085271,health care,False
12834546,health care,False
1224608,health care,True
1408870,health care,True
11118353,health care,False
1471577,health care,True
12630571,health care,False
6767141,health care,False
13044789,health care,False
13594220,health care,True
7925069,health care,False
2696296,health care,True
12785101,health care,False
13322018,health care,False
9750500,health care,False
13974418,health care,False
259440,health care,False
13242870,health care,False
13531246,health care,False
13024591,health care,False
7150694,health care,True
12859482,health care,False
12829939,health care,False
1329786,health care,False
6422543,health care,False
12670690,health care,False
13852606,health care,False
11687953,health care,False
11979346,health care,False
249936,health care,True
1550405,health care,False
13754583,health care,False
13078590,health care,False
13064678,health care,False
24476,health care,False
11896366,health care,False
8056694,health care,False
13171408,health care,False
12536815,health care,False
12546301,health care,False
12927573,health care,False
8578085,health care,False
7278017,health care,False
6652076,health care,False
6937253,health care,True
13866535,health care,False
12890879,health care,False
4791446,health care,False
12810115,health care,False
4563380,health care,True
13063891,health care,True
11784631,health care,False
13213168,health care,False
13034023,health care,False
10827200,health care,False
13127713,health care,False
12831537,health care,False
12308623,health care,False
13014933,health care,True
10089647,health care,False
10282709,health care,False
14075539,health care,False
14020478,health care,False
7039010,health care,False
10214297,health care,False
998239,health care,False
797060,health care,True
14149590,health care,False
11678473,health care,False
12818731,health care,False
10644500,health care,False
13710499,health care,False
13945209,health care,False
13443776,health care,False
14066015,health care,False
12023128,health care,False
12398770,health care,False
10895513,health care,False
10835123,health care,False
11031758,health care,False
10187795,health care,False
4900370,health care,True
3582563,environment issue,True
8787971,environment issue,False
13415257,environment issue,False
10492784,environment issue,True
10564007,environment issue,False
70533,environment issue,False
13440731,environment issue,False
2132419,environment issue,False
10909772,environment issue,False
11036573,environment issue,False
11040476,environment issue,False
11060387,environment issue,False
11303090,environment issue,False
14146084,environment issue,False
13002220,environment issue,False
11482028,environment issue,False
13288635,environment issue,False
5377246,environment issue,False
11152874,environment issue,False
13943077,environment issue,False
1482397,environment issue,True
13273303,environment issue,False
13858930,environment issue,False
13058035,environment issue,False
8103428,environment issue,False
10080857,environment issue,False
14040219,environment issue,False
11345831,environment issue,False
12943155,environment issue,False
11301119,environment issue,False
11048813,environment issue,False
11778616,environment issue,False
9786359,environment issue,False
9632483,environment issue,False
11287400,environment issue,False
13027171,environment issue,False
11530535,environment issue,False
6712397,environment issue,True
13923914,environment issue,False
12899632,environment issue,True
14039097,environment issue,False
11270774,environment issue,False
13436115,environment issue,False
11428361,environment issue,False
12417025,environment issue,False
1494309,environment issue,True
14198591,environment issue,False
11920780,environment issue,False
13962992,environment issue,False
13232669,environment issue,False
11862079,environment issue,False
1187350,environment issue,True
13362678,environment issue,False
13425917,environment issue,False
10595081,environment issue,False
9860969,environment issue,False
10321268,environment issue,False
12318085,environment issue,False
1095233,environment issue,False
1650855,environment issue,True
13095862,environment issue,False
13070596,environment issue,False
13377249,environment issue,False
13524123,environment issue,False
12944869,environment issue,False
8889284,environment issue,False
8465150,environment issue,False
13137140,environment issue,False
14053706,environment issue,False
12885210,environment issue,False
1748810,environment issue,True
13279403,environment issue,False
5640250,environment issue,False
12837736,environment issue,True
12438676,environment issue,False
13072065,environment issue,False
10350749,environment issue,False
11719189,environment issue,False
12849530,environment issue,False
9958166,environment issue,False
12906990,environment issue,False
12565090,environment issue,False
11954026,environment issue,False
10267658,environment issue,False
11828995,environment issue,False
11579816,environment issue,False
12877138,environment issue,False
7154144,environment issue,False
12249109,environment issue,False
13708508,environment issue,False
13273724,environment issue,False
7003232,environment issue,False
12553297,environment issue,False
13431275,environment issue,False
8496653,environment issue,False
6645056,environment issue,False
12912753,environment issue,False
10120253,environment issue,False
6501446,environment issue,False
9674483,environment issue,False
12248647,environment issue,False
13054047,environment issue,False
14170048,environment issue,False
13827351,environment issue,False
12696373,environment issue,False
13815612,environment issue,False
11022608,environment issue,False
13048509,environment issue,False
8603822,environment issue,False
1449747,environment issue,True
12941162,environment issue,False
8146646,environment issue,False
12088762,environment issue,False
8527169,environment issue,False
13536267,environment issue,False
13764940,environment issue,False
10108007,environment issue,False
6969533,environment issue,False
13825074,environment issue,False
13406501,environment issue,False
13592233,environment issue,False
13256585,environment issue,False
12930345,environment issue,False
13899179,environment issue,False
12943218,environment issue,False
12275521,environment issue,True
13448862,environment issue,False
10767215,environment issue,False
13026443,environment issue,False
13587321,environment issue,False
11673007,environment issue,False
11054999,environment issue,False
12828798,environment issue,False
1214783,environment issue,True
4244332,environment issue,False
13394752,environment issue,False
956845,environment issue,True
13237691,environment issue,False
1879285,environment issue,False
2849396,environment issue,True
9714164,environment issue,False
11150732,environment issue,False
12340927,environment issue,False
13205206,environment issue,False
3025871,environment issue,True
13013418,environment issue,False
13032465,environment issue,False
11822716,environment issue,False
11252285,environment issue,False
702939,environment issue,True
13572755,environment issue,False
11289191,environment issue,False
13599793,environment issue,False
8083505,environment issue,False
13404138,environment issue,False
13352611,environment issue,False
7152356,environment issue,False
14156923,environment issue,False
13230907,environment issue,False
13512582,environment issue,False
14069482,environment issue,False
13857835,environment issue,False
13876715,environment issue,False
14024418,environment issue,False
13671058,environment issue,False
8640347,environment issue,False
9639011,environment issue,False
11273984,environment issue,False
13701472,environment issue,False
13144917,environment issue,False
13707509,environment issue,False
4498264,environment issue,True
1234008,environment issue,True
13520991,environment issue,False
13030727,environment issue,False
12498292,environment issue,False
8247899,environment issue,False
9865526,environment issue,False
10304330,environment issue,False
13299213,environment issue,False
11424191,environment issue,False
14184937,environment issue,False
10227221,environment issue,False
12097432,environment issue,False
8947784,environment issue,False
13456543,environment issue,False
7661822,environment issue,False
14153839,environment issue,False
2993556,environment issue,True
12974042,environment issue,False
13818577,environment issue,False
11990953,environment issue,False
13820768,environment issue,False
12052456,environment issue,False
13113651,environment issue,False
11836504,environment issue,False
13828864,environment issue,False
8121215,environment issue,False
24982,environment issue,False
12395065,environment issue,False
13144821,environment issue,False
11082062,environment issue,False
13747372,environment issue,False
12727708,environment issue,False
10858283,environment issue,False
13403101,environment issue,False
10021637,environment issue,False
3773020,environment issue,False
11388770,environment issue,False
9641702,environment issue,False
5207462,environment issue,False
11002058,environment issue,False
13169401,environment issue,False
11369723,environment issue,False
12615769,environment issue,False
12961870,environment issue,False
13621857,environment issue,False
12688621,environment issue,False
13967024,environment issue,False
7320107,environment issue,False
13289506,environment issue,False
13007406,environment issue,False
12496171,environment issue,False
12297580,environment issue,False
11096339,environment issue,False
6182798,environment issue,False
13175973,environment issue,False
10037972,environment issue,False
13382332,environment issue,False
12898729,environment issue,True
8768393,environment issue,False
13964964,environment issue,False
12405760,environment issue,False
640953,environment issue,True
8296652,environment issue,False
9078074,environment issue,False
13823622,environment issue,False
11175146,environment issue,False
10463807,environment issue,False
13027249,environment issue,False
13099513,environment issue,False
13382170,environment issue,False
13666869,environment issue,False
10959734,environment issue,False
12866017,environment issue,False
12891787,environment issue,False
11395898,environment issue,False
13104018,environment issue,False
8749037,environment issue,False
13991871,environment issue,False
12764554,environment issue,False
13288578,environment issue,False
13111845,environment issue,False
13386304,environment issue,False
1731965,environment issue,True
4324488,environment issue,False
8604692,environment issue,False
10778339,environment issue,False
4371465,environment issue,False
13552949,environment issue,False
11902978,environment issue,False
13040309,environment issue,False
13196879,environment issue,False
92312,environment issue,False
13185823,environment issue,False
13404685,environment issue,False
13686973,environment issue,False
4432292,environment issue,False
13106434,environment issue,False
11636881,environment issue,False
4424180,environment issue,False
6997775,environment issue,False
9078029,environment issue,False
13242673,environment issue,False
10640342,environment issue,False
10227932,environment issue,False
10912772,environment issue,False
8077508,environment issue,False
10634117,environment issue,False
13086859,environment issue,False
13693428,environment issue,False
11618266,environment issue,False
12965324,environment issue,False
13213071,environment issue,False
3757052,environment issue,False
12313315,environment issue,False
12265012,environment issue,False
6005922,environment issue,False
1091432,environment issue,False
13166326,environment issue,False
10677236,environment issue,False
5335306,environment issue,False
4521063,environment issue,False
11246066,environment issue,False
12818111,environment issue,False
1057509,environment issue,False
9096341,environment issue,False
12710023,environment issue,False
6819929,environment issue,False
11259338,environment issue,False
8288537,environment issue,False
13314054,environment issue,True
12625807,environment issue,False
14078104,environment issue,False
13112408,environment issue,False
13121597,environment issue,False
6806987,environment issue,False
13503460,environment issue,False
12849616,environment issue,False
12989193,environment issue,False
9643685,environment issue,False
13239794,environment issue,False
4148304,environment issue,False
13025507,environment issue,False
12850558,environment issue,False
13875049,environment issue,False
12038905,environment issue,False
4670114,environment issue,False
12420778,environment issue,False
12220972,environment issue,False
8244443,environment issue,False
12268681,environment issue,False
11499014,environment issue,False
13920293,environment issue,False
10985291,environment issue,False
12808950,environment issue,False
9091118,environment issue,False
13009045,environment issue,False
2793426,environment issue,True
13751343,environment issue,False
10597604,environment issue,False
11433866,environment issue,False
8140034,environment issue,False
13222929,environment issue,False
13010625,environment issue,False
10302353,environment issue,False
2979461,environment issue,True
12838572,environment issue,False
14117299,environment issue,False
13709590,environment issue,False
12349015,environment issue,False
6554843,environment issue,False
13649206,environment issue,False
12842127,environment issue,False
10941977,environment issue,False
10524473,environment issue,False
7819937,environment issue,False
13484132,environment issue,False
2979426,environment issue,True
10374434,environment issue,False
10915487,environment issue,False
410447,environment issue,False
11623717,environment issue,False
1030643,environment issue,True
12163831,environment issue,False
3601003,environment issue,False
3962368,environment issue,False
7954487,environment issue,False
13667241,environment issue,False
4537347,environment issue,False
13006669,environment issue,False
9715433,environment issue,False
12878919,environment issue,False
9744794,environment issue,False
12821464,environment issue,False
5317886,environment issue,False
13166469,environment issue,False
4413284,environment issue,False
14167002,environment issue,False
3386889,environment issue,False
13608027,environment issue,False
10845302,environment issue,False
13969595,environment issue,False
13080023,environment issue,False
13464404,environment issue,False
7951337,environment issue,False
13453586,environment issue,False
10757087,environment issue,False
13038215,environment issue,False
7835390,environment issue,False
13428693,environment issue,False
13216622,environment issue,False
13600587,environment issue,False
1444818,environment issue,False
7845476,environment issue,False
13582758,environment issue,False
6846509,environment issue,False
14009218,environment issue,False
12835189,environment issue,False
13127814,environment issue,False
13420783,environment issue,False
12927017,environment issue,False
13624653,environment issue,False
13268166,environment issue,False
8117768,environment issue,False
11426825,environment issue,False
11598478,environment issue,False
12985376,environment issue,True
12406792,environment issue,False
8950382,environment issue,False
13276041,environment issue,False
2982601,environment issue,True
2983041,environment issue,True
10286744,environment issue,False
9986060,environment issue,False
13544294,environment issue,False
11398085,environment issue,False
13919683,environment issue,False
10757126,environment issue,False
5595274,environment issue,False
12890118,environment issue,False
12835148,environment issue,False
14142302,environment issue,False
5742554,environment issue,False
13232955,environment issue,False
3997640,environment issue,False
12778124,environment issue,False
11402015,environment issue,False
4498392,environment issue,False
11159774,environment issue,False
13002471,environment issue,False
9723731,environment issue,False
13877052,environment issue,False
4473136,environment issue,False
13907748,environment issue,False
12426847,environment issue,False
8856683,environment issue,False
11176367,environment issue,False
8705510,environment issue,False
13901571,environment issue,False
10036022,environment issue,False
13914686,environment issue,False
11039081,environment issue,False
10004129,environment issue,False
13302177,environment issue,False
4379841,environment issue,False
7409411,environment issue,False
13085321,environment issue,False
13054249,environment issue,False
13707240,environment issue,False
8816297,environment issue,False
12118372,environment issue,False
11164604,environment issue,False
13028321,environment issue,False
4357335,environment issue,False
14200817,environment issue,False
6996746,environment issue,False
3715555,environment issue,False
13177808,environment issue,False
13947727,environment issue,False
13483082,environment issue,False
14148285,environment issue,False
12023269,environment issue,False
4831262,environment issue,False
13926157,environment issue,False
11179607,environment issue,False
10419350,environment issue,True
9045452,environment issue,False
12795601,environment issue,False
8174663,environment issue,False
11080607,environment issue,False
10585817,environment issue,False
13535854,environment issue,False
14185658,environment issue,False
12868574,environment issue,False
12636295,environment issue,False
12612508,environment issue,False
1333307,environment issue,True
8193185,environment issue,False
12964463,environment issue,False
12660667,environment issue,False
13160906,environment issue,False
12624355,environment issue,False
12477073,environment issue,False
226308,environment issue,True
13031076,environment issue,False
463583,environment issue,False
12828411,environment issue,False
13334115,environment issue,False
3572019,environment issue,False
12029134,environment issue,False
13219473,environment issue,True
11706325,environment issue,False
12096361,environment issue,False
214603,environment issue,True
14149877,environment issue,False
10831319,environment issue,False
13013411,environment issue,False
4294092,environment issue,False
12879320,environment issue,False
13977710,environment issue,False
13125839,environment issue,False
13556017,environment issue,False
8941199,environment issue,False
6627659,environment issue,False
13859676,environment issue,False
13431388,environment issue,False
12808517,environment issue,False
3479733,environment issue,False
12016732,environment issue,False
13692224,environment issue,False
13519670,environment issue,False
12988401,environment issue,False
8544761,environment issue,False
13188624,environment issue,False
6765176,environment issue,False
12726712,environment issue,False
12972747,environment issue,False
12915379,environment issue,False
12667195,environment issue,False
13044362,environment issue,False
296758,environment issue,False
12854796,environment issue,True
12004246,environment issue,False
10765283,environment issue,False
12773340,environment issue,False
10580288,environment issue,False
8978594,environment issue,False
5607334,environment issue,True
13145718,environment issue,False
11326502,environment issue,False
8208128,environment issue,False
12891942,environment issue,False
11981116,environment issue,False
13105067,environment issue,True
11766151,environment issue,False
13274627,environment issue,False
13150829,environment issue,False
12587881,environment issue,True
13149895,environment issue,False
12532546,environment issue,False
11836159,environment issue,False
889149,environment issue,True
11468930,environment issue,False
11689015,environment issue,False
2414371,environment issue,True
12269773,environment issue,False
13408586,environment issue,False
12970213,environment issue,False
13475420,environment issue,False
12418093,environment issue,False
13482748,environment issue,False
8485595,environment issue,False
6459218,environment issue,True
5497238,environment issue,False
13656386,environment issue,False
11823754,environment issue,False
13811420,environment issue,False
14083859,environment issue,False
11416628,environment issue,False
10850150,environment issue,False
9888437,environment issue,False
11466257,environment issue,True
14084935,environment issue,False
13078598,environment issue,False
259621,environment issue,True
12833651,environment issue,False
13174837,environment issue,False
12548332,environment issue,False
11889826,environment issue,False
12962588,environment issue,False
8036789,environment issue,False
11769124,environment issue,False
11306594,environment issue,False
8286359,environment issue,False
13768640,environment issue,False
13015076,environment issue,False
5640894,environment issue,False
9858425,environment issue,False
12948277,environment issue,False
3772080,environment issue,True
13377302,environment issue,False
1518980,environment issue,True
11104649,environment issue,False
13027699,environment issue,True
12778734,environment issue,False
11038805,environment issue,False
13507070,environment issue,False
5419486,environment issue,False
13992248,environment issue,False
4349352,environment issue,False
3268846,environment issue,True
11532440,environment issue,False
1889575,environment issue,True
11827933,environment issue,False
13410841,environment issue,False
12919123,environment issue,False
10373573,environment issue,False
10423433,environment issue,False
2740011,environment issue,True
8273672,environment issue,False
12861514,environment issue,False
13053502,environment issue,False
11655703,environment issue,False
13205386,environment issue,False
6646763,environment issue,False
419839,environment issue,False
10582382,environment issue,False
10570079,environment issue,False
3900136,environment issue,False
12009259,environment issue,False
13872444,environment issue,False
13683913,environment issue,False
13845919,environment issue,False
13775860,environment issue,False
12892951,environment issue,False
10021232,environment issue,False
13226920,environment issue,False
12852135,environment issue,False
35524,environment issue,True
11431625,environment issue,False
11500676,environment issue,False
11705704,environment issue,False
12670882,environment issue,False
13469410,environment issue,False
14147115,environment issue,False
11290658,environment issue,False
13364382,environment issue,False
8057360,environment issue,False
13243301,environment issue,False
11545694,environment issue,False
12922845,environment issue,False
6915908,environment issue,False
13099256,environment issue,False
4964686,environment issue,False
1015352,environment issue,False
11254871,environment issue,False
13195837,environment issue,False
2603906,environment issue,False
13883962,environment issue,False
12802790,environment issue,False
11166425,environment issue,False
13760453,environment issue,False
10411781,environment issue,False
7473074,environment issue,False
13070597,environment issue,False
12912575,environment issue,False
12850228,environment issue,False
11351969,environment issue,False
8751434,environment issue,False
13209527,environment issue,False
13588311,environment issue,False
13431318,environment issue,False
8485247,environment issue,False
9055958,environment issue,False
12966033,environment issue,False
2148559,environment issue,True
13308358,environment issue,False
8098646,environment issue,False
10433042,environment issue,False
13605316,environment issue,False
11583566,environment issue,False
14074600,environment issue,False
12024421,environment issue,False
2356886,environment issue,False
1082702,environment issue,False
13027545,environment issue,False
13269155,environment issue,False
11281652,environment issue,False
6131282,environment issue,True
2210499,environment issue,True
9082376,environment issue,False
10746263,environment issue,False
12640939,environment issue,False
1240199,environment issue,True
8751281,environment issue,False
13223553,environment issue,False
36949,environment issue,False
13465892,environment issue,True
13914781,environment issue,False
12853775,environment issue,False
11263097,environment issue,False
13114330,environment issue,False
12994882,environment issue,False
11140727,environment issue,False
11143157,environment issue,False
4499006,environment issue,False
5566930,environment issue,False
12525793,environment issue,False
3258881,environment issue,True
13405470,environment issue,False
10611083,environment issue,True
10400477,environment issue,False
13580961,environment issue,False
4304980,environment issue,False
12884967,environment issue,False
12985078,environment issue,False
13129791,environment issue,False
12958518,environment issue,False
11507294,environment issue,False
12982157,environment issue,False
10934519,environment issue,False
11345393,environment issue,False
8039681,environment issue,False
13657597,environment issue,False
11344997,environment issue,False
10975478,environment issue,False
4651674,environment issue,False
13099764,environment issue,True
13499841,environment issue,False
13025005,environment issue,False
9998558,environment issue,False
13876147,environment issue,False
11535152,environment issue,False
12697780,environment issue,False
10772678,environment issue,False
13014459,environment issue,False
12481327,environment issue,False
8636399,environment issue,False
13936679,environment issue,False
13831898,environment issue,False
13035670,environment issue,True
13451863,environment issue,False
13707235,environment issue,False
11917903,environment issue,False
13494612,environment issue,False
13731971,environment issue,False
7672508,environment issue,False
5170654,environment issue,False
11569772,environment issue,False
12441802,environment issue,False
13140241,environment issue,False
14144734,environment issue,False
7667570,environment issue,False
8990507,environment issue,False
10540607,environment issue,False
26364,environment issue,False
8525837,environment issue,False
3445161,environment issue,False
13060599,environment issue,True
11442098,environment issue,False
13879398,environment issue,True
10034084,environment issue,False
13535966,environment issue,False
765355,environment issue,True
14134292,environment issue,False
2355376,environment issue,False
10965809,environment issue,False
10400681,environment issue,True
7276538,environment issue,False
9882173,environment issue,True
13101188,environment issue,False
11072150,environment issue,False
10908458,environment issue,False
13093229,environment issue,False
12629125,environment issue,False
11270471,environment issue,False
13260744,environment issue,False
14197648,environment issue,False
6631412,environment issue,False
13588917,environment issue,False
8234939,environment issue,False
13164517,environment issue,False
10477562,environment issue,False
10552691,environment issue,False
12875175,environment issue,False
13559148,environment issue,False
10753175,environment issue,False
11946070,environment issue,False
5433118,environment issue,False
12650311,environment issue,False
13841409,environment issue,False
14019030,environment issue,False
