,petition_id,predicted_petition_is_vectory,predicted_petition_category
10383,13591559,False,tax
10384,13128424,False,education
10385,25176,False,health care
10386,10779965,False,education
10387,8569103,False,tax
10388,13230977,False,education
10389,10242731,False,education
10390,13733992,False,tax
10391,11197463,False,education
10392,11036636,False,tax
10393,11482703,False,education
10394,13010647,False,education
10395,4029092,False,health care
10396,13900645,False,education
10397,11398019,False,education
10398,13861067,False,education
10399,8970122,False,health care
10400,12805845,False,education
10401,9913538,False,tax
10402,8324717,False,tax
10403,4073008,False,health care
10404,12987441,False,health care
10405,4722858,False,health care
10406,8827931,False,tax
10407,4958658,False,education
10408,13866718,False,education
10409,11491877,False,tax
10410,13952895,False,tax
10411,13117491,False,health care
10412,13246038,False,tax
10413,6958487,False,education
10414,10874648,False,education
10415,10020296,False,education
10416,10267040,False,education
10417,9917993,False,tax
10418,13772888,False,tax
10419,11146655,False,tax
10420,12770275,False,tax
10421,12616906,False,education
10422,11355890,False,health care
10423,4969374,False,tax
10424,11462894,False,education
10425,13919701,False,health care
10426,11046194,False,tax
10427,24683,False,health care
10428,13725991,False,education
10429,11516321,False,education
10430,8019920,False,education
10431,8195033,False,education
10432,10760465,False,education
10433,20118,False,health care
10434,10289279,False,tax
10435,9839990,False,health care
10436,12950637,False,tax
10437,13529837,False,tax
10438,8507348,False,education
10439,11405575,False,education
10440,8459297,False,tax
10441,14184580,False,tax
10442,8847629,False,education
10443,10171202,False,tax
10444,13112696,False,education
10445,12796174,False,education
10446,8903519,False,tax
10447,4734846,False,health care
10448,23567,False,health care
10449,12900799,False,tax
10450,13087790,False,education
10451,8881439,False,education
10452,13054730,False,health care
10453,13429966,False,education
10454,13050531,False,tax
10455,21604,False,health care
10456,14051740,False,education
10457,8175497,False,tax
10458,11508440,False,education
10459,14028450,False,health care
10460,11885488,False,education
10461,12916950,False,tax
10462,12827942,False,tax
10463,10291322,False,education
10464,10387760,False,education
10465,10518722,False,education
10466,419666,False,health care
10467,13022152,False,health care
10468,12885588,False,tax
10469,11473835,False,education
10470,13001973,False,education
10471,5571982,False,tax
10472,11337383,False,health care
10473,8481959,False,tax
10474,10048631,False,tax
10475,6687398,False,health care
10476,11178083,False,tax
10477,12489562,False,health care
10478,13266685,False,health care
10479,12997140,False,education
10480,11146814,False,health care
10481,8997470,False,health care
10482,12113230,False,education
10483,8007059,False,tax
10484,6453647,False,education
10485,11723557,False,education
10486,6852803,False,tax
10487,24336,False,health care
10488,13603708,False,education
10489,9692687,False,tax
10490,6578681,False,health care
10491,10784528,False,health care
10492,13670502,False,health care
10493,21684,False,health care
10494,23419,False,health care
10495,10744505,False,health care
10496,12897560,False,health care
10497,12509635,False,tax
10498,12776045,False,tax
10499,10962530,False,education
10500,13094321,False,education
10501,12540751,False,education
10502,12802080,False,education
10503,10164695,False,education
10504,6783587,False,education
10505,12292354,False,health care
10506,13010069,False,education
10507,10457768,False,education
10508,20108,False,health care
10509,5169610,False,health care
10510,12824464,False,health care
10511,5635530,False,health care
10512,13885085,False,education
10513,13083919,False,education
10514,8747795,False,education
10515,13616001,False,education
10516,8030339,False,tax
10517,13684214,False,health care
10518,6056754,False,tax
10519,8967878,False,health care
10520,10191065,False,education
10521,12433816,False,tax
10522,13908875,False,education
10523,13553499,False,health care
10524,11240267,False,education
10525,13218730,False,education
10526,9799181,False,education
10527,7632095,False,education
10528,11096921,False,tax
10529,22237,False,health care
10530,14200138,False,education
10531,7136162,False,education
10532,12898421,False,education
10533,11268488,False,tax
10534,13522930,False,education
10535,12110641,False,tax
10536,11311139,False,education
10537,11092553,False,tax
10538,13921124,False,education
10539,12773183,False,tax
10540,13740928,False,tax
10541,13909437,False,education
10542,5193518,False,tax
10543,10589858,False,health care
10544,13497427,False,tax
10545,10142117,False,health care
10546,10939784,False,health care
10547,13266231,False,tax
10548,12981325,False,tax
10549,12781456,False,education
10550,12466678,False,education
10551,10137221,False,health care
10552,12793772,False,tax
10553,10399043,False,health care
10554,1026877,False,education
10555,3968948,False,tax
10556,11384219,False,health care
10557,12307672,False,tax
10558,12516307,False,education
10559,13540383,False,tax
10560,10810349,False,education
10561,13866162,False,education
10562,1591160,False,education
10563,13316435,False,education
10564,13171410,False,education
10565,14193465,False,tax
10566,5123118,False,education
10567,11172806,False,education
10568,13678464,False,tax
10569,4089096,False,education
10570,8989457,False,education
10571,13845084,False,health care
10572,7235627,False,tax
10573,10580357,False,education
10574,13224355,False,education
10575,13976438,False,health care
10576,13993247,False,infrastructure
10577,11122457,False,education
10578,12834314,False,tax
10579,8233112,False,tax
10580,12387022,False,education
10581,12533287,False,tax
10582,8869145,False,tax
10583,13795197,False,education
10584,6794936,False,education
10585,24202,False,health care
10586,4840786,False,education
10587,4926418,False,health care
10588,13639577,False,education
10589,13067267,False,tax
10590,8955413,False,tax
10591,13068526,False,tax
10592,10757309,False,education
10593,13913888,False,tax
10594,1895240,True,tax
10595,13069482,True,health care
10596,1434188,True,tax
10597,10933538,True,health care
10598,1370686,True,education
10599,12847252,False,health care
10600,1283062,False,health care
10601,4908906,False,health care
10602,24360,False,health care
10603,10228688,False,education
10604,4511107,False,tax
10605,10510910,False,tax
10606,3965452,False,education
10607,12942270,False,health care
10608,9637400,False,education
10609,6199354,False,education
10610,11170850,False,education
10611,8920481,False,tax
10612,8352089,False,tax
10613,23192,False,health care
10614,5815450,False,education
10615,10001099,False,health care
10616,11693809,False,tax
10617,6855440,False,health care
10618,14152084,False,tax
10619,12784810,False,tax
10620,8061359,False,education
10621,10405790,False,tax
10622,13952023,False,tax
10623,3897036,False,tax
10624,4333836,False,health care
10625,11669149,False,education
10626,8523647,False,tax
10627,13233477,False,education
10628,11305079,False,health care
10629,12230971,False,tax
10630,8923253,False,tax
10631,8874563,False,education
10632,4375692,False,tax
10633,11640928,False,tax
10634,13727811,False,education
10635,9714296,False,health care
10636,10581284,False,health care
10637,3246646,False,health care
10638,13356628,False,health care
10639,13581215,False,health care
10640,12776922,False,tax
10641,12953667,False,education
10642,4018616,False,tax
10643,8973200,False,tax
10644,13430938,False,education
10645,13609296,False,education
10646,13242671,False,education
10647,13795317,False,health care
10648,1988345,False,health care
10649,10109675,False,education
10650,9064703,False,education
10651,14096132,False,tax
10652,12022030,False,education
10653,10677152,False,education
10654,13862893,False,health care
10655,7383488,False,education
10656,8510744,False,education
10657,8477054,False,education
10658,10937162,False,tax
10659,11510477,False,education
10660,10436693,False,education
10661,8034392,False,tax
10662,5695150,False,tax
10663,11211650,False,health care
10664,6934166,False,tax
10665,5963270,False,tax
10666,8887292,False,tax
10667,13264971,False,education
10668,4148516,False,health care
10669,10677215,False,tax
10670,5899562,False,education
10671,3484305,False,education
10672,6994595,False,education
10673,11919082,False,health care
10674,7204943,False,tax
10675,13701198,False,tax
10676,13738212,False,health care
10677,12680110,False,tax
10678,6913667,False,tax
10679,13045726,False,health care
10680,11060816,False,tax
10681,11270351,False,education
10682,13978392,False,health care
10683,14066748,False,education
10684,7412225,False,tax
10685,12800475,False,education
10686,12867008,False,education
10687,13124354,False,health care
10688,12306424,False,tax
10689,8207237,False,tax
10690,4559660,False,health care
10691,2110194,False,health care
10692,10376636,False,tax
10693,13633566,False,tax
10694,14205395,False,tax
10695,6870710,False,tax
10696,12391768,False,tax
10697,13583265,False,health care
10698,3773272,False,tax
10699,804952,False,education
10700,10211198,False,health care
10701,13628121,False,education
10702,12396481,False,tax
10703,13506164,False,tax
10704,10654763,False,tax
10705,5158254,False,health care
10706,3858676,False,tax
10707,11975728,False,tax
10708,13523149,False,tax
10709,10681367,False,education
10710,12641452,False,tax
10711,5846874,False,tax
10712,5991678,False,tax
10713,4874458,False,health care
10714,14205292,False,tax
10715,12775186,False,education
10716,6697742,False,education
10717,13634266,False,health care
10718,10290005,False,tax
10719,11258384,False,education
10720,13125046,False,education
10721,7676078,False,infrastructure
10722,11042474,False,tax
10723,13342157,False,education
10724,7484354,False,education
10725,13127429,False,health care
10726,10157972,False,tax
10727,13021479,False,education
10728,4521643,False,tax
10729,9997868,False,education
10730,13098328,False,tax
10731,12772243,False,education
10732,13873509,False,education
10733,10218224,False,education
10734,14113431,False,education
10735,12342286,False,tax
10736,8907296,False,education
10737,10842146,False,education
10738,4989130,True,tax
10739,12850970,False,health care
10740,3781140,False,education
10741,5357990,False,health care
10742,11962114,False,tax
10743,8026925,False,tax
10744,12213784,False,education
10745,4165720,False,tax
10746,12938337,False,education
10747,13569240,False,health care
10748,12514561,False,education
10749,13918928,False,education
10750,12922423,False,tax
10751,13730413,False,education
10752,12760609,False,education
10753,13283150,False,tax
10754,13566104,False,education
10755,7864982,False,tax
10756,7997213,False,education
10757,21828,False,health care
10758,4378677,False,tax
10759,12681031,False,education
10760,14105308,False,tax
10761,12831936,False,tax
10762,4837326,False,education
10763,9917585,False,education
10764,9972353,False,tax
10765,7249193,False,education
10766,13354217,False,tax
10767,945924,False,education
10768,4429624,False,health care
10769,3377177,False,education
10770,12614026,False,health care
10771,6994427,False,education
10772,4425956,False,tax
10773,9774425,False,education
10774,9814703,False,education
10775,6430763,False,education
10776,12950978,False,health care
10777,12769493,False,tax
10778,13117456,False,education
10779,11287148,False,tax
10780,13062708,False,education
10781,11816107,False,education
10782,11519570,False,tax
10783,12878439,False,health care
10784,11310410,True,health care
10785,10219538,True,education
10786,13387500,False,education
10787,10061300,False,tax
10788,13170211,False,tax
10789,12772412,False,education
10790,13711880,False,tax
10791,5395838,False,education
10792,13867254,False,education
10793,13471543,False,tax
10794,5915342,False,tax
10795,14203518,False,education
10796,13079706,False,education
10797,8720408,False,tax
10798,10918088,False,tax
10799,4401268,False,tax
10800,12865522,False,tax
10801,8223017,False,tax
10802,5052666,False,health care
10803,7221851,False,education
10804,12539011,False,tax
10805,13097520,False,education
10806,13805126,False,tax
10807,13174630,False,education
10808,4745906,False,tax
10809,10592651,False,tax
10810,7452080,False,education
10811,9660587,False,education
10812,6318368,False,education
10813,12560545,False,tax
10814,11872084,False,education
10815,4909926,False,tax
10816,3897384,False,tax
10817,3759636,False,tax
10818,1115852,False,tax
10819,4312800,False,tax
10820,6149170,False,education
10821,13305799,False,education
10822,9915782,False,education
10823,4338628,False,education
10824,4321116,False,health care
10825,13729828,False,education
10826,13695029,False,tax
10827,12963099,False,tax
10828,4811998,False,tax
10829,13623066,False,tax
10830,1132087,True,education
10831,4998418,True,tax
10832,1854605,False,health care
10833,13181377,False,health care
10834,13303499,False,health care
10835,5740434,False,education
10836,4321788,False,education
10837,13574048,False,tax
10838,11774302,False,education
10839,13457314,False,tax
10840,12406294,False,education
10841,3943932,False,tax
10842,3917616,False,education
10843,11989096,False,education
10844,4941102,False,education
10845,13486007,False,tax
10846,6212718,False,tax
10847,13599555,False,tax
10848,14058686,False,tax
10849,14060321,False,education
10850,13285485,False,education
10851,8191694,False,tax
10852,4363002,False,education
10853,13954376,False,education
10854,13622615,False,education
10855,3924452,False,education
10856,13284222,False,education
10857,13688989,False,tax
10858,9882407,False,education
10859,13200201,False,education
10860,4888342,False,tax
10861,13593325,False,tax
10862,13211057,False,tax
10863,13949117,False,education
10864,10513712,False,education
10865,12825894,False,tax
10866,4119156,False,education
10867,13550843,False,tax
10868,13226892,False,education
10869,11707861,False,tax
10870,13661235,False,education
10871,3651648,False,health care
10872,8219762,False,education
10873,3880116,False,tax
10874,12933267,False,education
10875,11252183,False,education
10876,10405448,False,tax
10877,1187772,False,education
10878,375865,False,tax
10879,12378367,False,education
10880,13520603,False,health care
10881,12542122,False,tax
10882,13067321,False,tax
10883,13097903,False,health care
10884,10052909,False,tax
10885,12532480,False,education
10886,14115287,False,education
10887,13729106,False,education
10888,5430882,False,education
10889,1465465,False,education
10890,7986917,False,education
10891,13193059,False,education
10892,4999954,True,tax
10893,13629136,False,education
10894,13450184,False,tax
10895,10495298,False,education
10896,13963269,False,tax
10897,13025927,False,tax
10898,14025965,False,tax
10899,13574083,False,education
10900,8468450,False,education
10901,11737741,False,tax
10902,13989221,False,tax
10903,13623859,False,tax
10904,10055195,False,tax
10905,12613480,False,tax
10906,13032364,False,tax
10907,12769321,False,tax
10908,9738404,False,education
10909,13821363,False,tax
10910,11049440,False,tax
10911,13847502,False,tax
10912,4978322,False,education
10913,12999507,False,education
10914,11876053,False,tax
10915,12001993,False,education
10916,5081698,False,education
10917,11946757,False,education
10918,11503487,False,tax
10919,12137524,False,education
10920,12827710,False,education
10921,12734839,False,tax
10922,13664289,False,education
10923,13066627,False,tax
10924,13197786,False,tax
10925,6969437,False,education
10926,10159817,False,tax
10927,12877811,False,health care
10928,13613059,False,tax
10929,10425194,False,tax
10930,13556379,False,education
10931,13108350,False,education
10932,11473418,False,tax
10933,13231084,False,tax
10934,10459379,False,tax
10935,11382914,False,health care
10936,10287689,False,education
10937,13917291,False,education
10938,13989038,False,education
10939,11380421,False,tax
10940,5627414,False,tax
10941,10760162,False,tax
10942,13051464,False,education
10943,11436527,False,education
10944,14106764,False,tax
10945,13045250,False,tax
10946,13215969,False,tax
10947,12850703,False,education
10948,10236548,False,education
10949,12899792,False,tax
10950,7372715,False,education
10951,11567381,False,education
10952,13302562,False,education
10953,13213090,False,tax
10954,11749357,False,education
10955,13679433,False,health care
10956,13210061,False,health care
10957,3796864,False,tax
10958,10787756,False,tax
10959,6340205,False,tax
10960,12831303,False,tax
10961,4635058,False,education
10962,11112608,False,education
10963,13237905,False,tax
10964,12849326,False,education
10965,12849893,False,tax
10966,12926807,False,health care
10967,10575776,False,health care
10968,13490004,False,education
10969,11583902,False,tax
10970,13987869,False,tax
10971,3834828,False,tax
10972,13158239,False,health care
10973,13671387,False,tax
10974,12283096,False,education
10975,11098661,False,tax
10976,10310045,False,health care
10977,4086324,False,education
10978,12851351,False,education
10979,13893161,False,tax
10980,4899978,False,tax
10981,12669061,False,tax
10982,12985527,False,education
10983,13282687,False,education
10984,13981469,False,health care
10985,8130365,False,tax
10986,8113070,False,education
10987,13609249,False,tax
10988,14158293,False,education
10989,2218434,False,tax
10990,4356240,False,tax
10991,13795365,False,tax
10992,10062239,False,health care
10993,13456239,False,education
10994,11185283,False,education
10995,3790088,False,education
10996,12847304,False,tax
10997,12207088,False,tax
10998,8233865,False,tax
10999,6452435,False,education
11000,10517534,False,education
11001,10498094,False,tax
11002,13885013,False,health care
11003,12488707,False,health care
11004,12780952,False,health care
11005,13419082,False,tax
11006,3797584,False,education
11007,10776545,False,health care
11008,12857153,False,education
11009,12665485,False,education
11010,12561403,False,education
11011,10618196,False,education
11012,12410230,False,tax
11013,12938405,False,education
11014,11982433,False,tax
11015,9918221,False,health care
11016,12912886,False,health care
11017,7405841,False,education
11018,12250564,False,education
11019,11143253,False,education
11020,10906289,False,tax
11021,12482080,False,tax
11022,13691513,False,tax
11023,13186095,False,health care
11024,8026367,True,education
11025,8454224,True,education
11026,11260211,False,health care
11027,4989426,True,tax
11028,8628959,False,health care
11029,13612467,False,health care
11030,10430381,False,education
11031,13873527,False,education
11032,13254466,False,tax
11033,14060648,False,tax
11034,14087047,False,tax
11035,13535292,False,education
11036,12931220,False,tax
11037,12936371,False,education
11038,12750007,False,education
11039,5371978,False,health care
11040,13599801,False,education
11041,11121881,False,education
11042,12952492,False,tax
11043,14051696,False,tax
11044,7571735,False,tax
11045,13174475,False,tax
11046,13884178,False,tax
11047,10854677,False,education
11048,13698384,False,tax
11049,4448476,False,tax
11050,13961405,False,education
11051,12198238,False,education
11052,13323494,False,tax
11053,4998726,True,tax
11054,13007226,False,health care
11055,6643490,False,health care
11056,12771367,True,education
11057,12410917,False,health care
11058,3550725,False,health care
11059,5684502,False,education
11060,2747306,True,education
11061,12774183,False,health care
11062,10320284,False,tax
11063,13384220,False,health care
11064,11895751,False,health care
11065,12392446,False,health care
11066,8668877,False,tax
11067,12370603,False,health care
11068,8748233,False,tax
11069,1335161,False,health care
11070,13716918,False,education
11071,12789638,False,education
11072,13237917,False,health care
11073,12112117,False,health care
11074,13327656,False,education
11075,11746234,False,education
11076,11704618,False,education
11077,11102501,False,education
11078,11397437,False,education
11079,12774726,False,education
11080,9966932,False,health care
11081,8580101,False,health care
11082,1357529,False,education
11083,3085271,False,education
11084,12834546,False,education
11085,1224608,False,education
11086,1408870,True,education
11087,11118353,False,health care
11088,1471577,True,health care
11089,12630571,False,health care
11090,6767141,False,health care
11091,13044789,False,health care
11092,13594220,False,education
11093,7925069,False,education
11094,2696296,False,education
11095,12785101,False,education
11096,13322018,False,health care
11097,9750500,False,education
11098,13974418,False,tax
11099,259440,False,education
11100,13242870,False,education
11101,13531246,False,education
11102,13024591,False,health care
11103,7150694,False,education
11104,12859482,False,health care
11105,12829939,False,tax
11106,1329786,False,health care
11107,6422543,False,health care
11108,12670690,False,education
11109,13852606,False,education
11110,11687953,False,education
11111,11979346,False,tax
11112,249936,False,education
11113,1550405,False,education
11114,13754583,False,health care
11115,13078590,False,tax
11116,13064678,False,tax
11117,24476,False,health care
11118,11896366,False,health care
11119,8056694,False,education
11120,13171408,False,tax
11121,12536815,False,health care
11122,12546301,False,education
11123,12927573,False,health care
11124,8578085,False,health care
11125,7278017,False,health care
11126,6652076,False,education
11127,6937253,False,health care
11128,13866535,False,health care
11129,12890879,False,health care
11130,4791446,True,health care
11131,12810115,True,tax
11132,4563380,True,health care
11133,13063891,True,education
11134,11784631,False,education
11135,13213168,False,tax
11136,13034023,False,health care
11137,10827200,False,education
11138,13127713,False,health care
11139,12831537,False,education
11140,12308623,False,health care
11141,13014933,False,health care
11142,10089647,False,health care
11143,10282709,False,health care
11144,14075539,False,tax
11145,14020478,False,health care
11146,7039010,False,education
11147,10214297,False,education
11148,998239,False,health care
11149,797060,False,education
11150,14149590,False,tax
11151,11678473,False,health care
11152,12818731,False,tax
11153,10644500,False,health care
11154,13710499,False,education
11155,13945209,False,health care
11156,13443776,False,health care
11157,14066015,False,tax
11158,12023128,False,education
11159,12398770,False,education
11160,10895513,False,health care
11161,10835123,False,tax
11162,11031758,False,education
11163,10187795,False,education
11164,4900370,True,education
11165,3582563,True,education
11166,8787971,True,education
11167,13415257,True,education
11168,10492784,True,education
11169,10564007,True,education
11170,70533,True,education
11171,13440731,False,education
11172,2132419,False,health care
11173,10909772,False,infrastructure
11174,11036573,True,education
11175,11040476,False,environment issue
11176,11060387,False,education
11177,11303090,False,tax
11178,14146084,False,education
11179,13002220,False,tax
11180,11482028,False,tax
11181,13288635,False,tax
11182,5377246,False,tax
11183,11152874,False,tax
11184,13943077,False,education
11185,1482397,False,education
11186,13273303,False,education
11187,13858930,False,tax
11188,13058035,False,education
11189,8103428,False,education
11190,10080857,False,health care
11191,14040219,False,tax
11192,11345831,False,tax
11193,12943155,False,tax
11194,11301119,False,education
11195,11048813,False,education
11196,11778616,False,education
11197,9786359,False,education
11198,9632483,False,education
11199,11287400,False,education
11200,13027171,False,education
11201,11530535,False,education
11202,6712397,False,education
11203,13923914,False,tax
11204,12899632,False,education
11205,14039097,False,tax
11206,11270774,False,education
11207,13436115,False,education
11208,11428361,False,tax
11209,12417025,False,education
11210,1494309,False,education
11211,14198591,False,tax
11212,11920780,False,education
11213,13962992,False,tax
11214,13232669,False,tax
11215,11862079,False,health care
11216,1187350,False,education
11217,13362678,False,tax
11218,13425917,False,health care
11219,10595081,False,tax
11220,9860969,False,education
11221,10321268,False,education
11222,12318085,False,tax
11223,1095233,False,education
11224,1650855,False,education
11225,13095862,False,education
11226,13070596,False,tax
11227,13377249,False,tax
11228,13524123,False,tax
11229,12944869,False,tax
11230,8889284,False,education
11231,8465150,False,tax
11232,13137140,False,tax
11233,14053706,False,education
11234,12885210,False,health care
11235,1748810,False,education
11236,13279403,False,education
11237,5640250,False,education
11238,12837736,False,education
11239,12438676,False,education
11240,13072065,False,education
11241,10350749,False,education
11242,11719189,False,tax
11243,12849530,False,education
11244,9958166,False,education
11245,12906990,False,tax
11246,12565090,False,education
11247,11954026,False,education
11248,10267658,False,education
11249,11828995,False,education
11250,11579816,False,tax
11251,12877138,False,infrastructure
11252,7154144,False,tax
11253,12249109,False,education
11254,13708508,False,education
11255,13273724,False,education
11256,7003232,False,tax
11257,12553297,False,tax
11258,13431275,False,education
11259,8496653,False,education
11260,6645056,False,education
11261,12912753,False,education
11262,10120253,False,tax
11263,6501446,False,tax
11264,9674483,False,education
11265,12248647,False,education
11266,13054047,False,tax
11267,14170048,False,tax
11268,13827351,False,tax
11269,12696373,False,tax
11270,13815612,False,tax
11271,11022608,False,education
11272,13048509,False,tax
11273,8603822,False,education
11274,1449747,False,education
11275,12941162,False,tax
11276,8146646,False,education
11277,12088762,False,tax
11278,8527169,False,tax
11279,13536267,False,health care
11280,13764940,False,education
11281,10108007,False,tax
11282,6969533,False,tax
11283,13825074,False,tax
11284,13406501,False,education
11285,13592233,False,tax
11286,13256585,False,tax
11287,12930345,False,education
11288,13899179,False,tax
11289,12943218,False,education
11290,12275521,False,tax
11291,13448862,False,health care
11292,10767215,False,education
11293,13026443,False,education
11294,13587321,False,education
11295,11673007,False,education
11296,11054999,False,education
11297,12828798,False,education
11298,1214783,False,education
11299,4244332,False,education
11300,13394752,False,tax
11301,956845,False,education
11302,13237691,False,education
11303,1879285,False,education
11304,2849396,True,education
11305,9714164,False,education
11306,11150732,False,education
11307,12340927,False,health care
11308,13205206,False,education
11309,3025871,False,health care
11310,13013418,False,education
11311,13032465,False,education
11312,11822716,False,education
11313,11252285,False,health care
11314,702939,False,education
11315,13572755,False,tax
11316,11289191,False,education
11317,13599793,False,education
11318,8083505,False,education
11319,13404138,False,tax
11320,13352611,False,education
11321,7152356,False,tax
11322,14156923,False,education
11323,13230907,False,education
11324,13512582,False,tax
11325,14069482,False,education
11326,13857835,False,tax
11327,13876715,False,education
11328,14024418,False,education
11329,13671058,False,tax
11330,8640347,False,health care
11331,9639011,False,education
11332,11273984,False,education
11333,13701472,False,tax
11334,13144917,False,education
11335,13707509,False,environment issue
11336,4498264,False,education
11337,1234008,False,education
11338,13520991,False,education
11339,13030727,False,education
11340,12498292,False,education
11341,8247899,False,tax
11342,9865526,False,health care
11343,10304330,False,education
11344,13299213,False,education
11345,11424191,False,education
11346,14184937,False,education
11347,10227221,True,education
11348,12097432,True,education
11349,8947784,True,education
11350,13456543,True,education
11351,7661822,False,tax
11352,14153839,False,education
11353,2993556,False,education
11354,12974042,False,tax
11355,13818577,False,education
11356,11990953,False,education
11357,13820768,False,health care
11358,12052456,False,tax
11359,13113651,False,education
11360,11836504,False,education
11361,13828864,False,tax
11362,8121215,False,tax
11363,24982,False,health care
11364,12395065,False,education
11365,13144821,False,tax
11366,11082062,False,education
11367,13747372,False,tax
11368,12727708,False,education
11369,10858283,False,education
11370,13403101,False,tax
11371,10021637,False,education
11372,3773020,False,education
11373,11388770,False,health care
11374,9641702,False,tax
11375,5207462,False,health care
11376,11002058,False,health care
11377,13169401,False,education
11378,11369723,False,education
11379,12615769,False,tax
11380,12961870,False,education
11381,13621857,False,tax
11382,12688621,False,education
11383,13967024,False,tax
11384,7320107,False,education
11385,13289506,False,education
11386,13007406,False,tax
11387,12496171,False,education
11388,12297580,False,education
11389,11096339,False,tax
11390,6182798,False,education
11391,13175973,False,health care
11392,10037972,False,tax
11393,13382332,False,education
11394,12898729,False,education
11395,8768393,False,education
11396,13964964,False,education
11397,12405760,False,education
11398,640953,False,education
11399,8296652,False,education
11400,9078074,False,education
11401,13823622,False,tax
11402,11175146,False,tax
11403,10463807,False,education
11404,13027249,False,education
11405,13099513,False,education
11406,13382170,False,tax
11407,13666869,False,education
11408,10959734,False,tax
11409,12866017,False,tax
11410,12891787,False,tax
11411,11395898,False,health care
11412,13104018,False,health care
11413,8749037,False,education
11414,13991871,False,education
11415,12764554,False,education
11416,13288578,False,health care
11417,13111845,False,tax
11418,13386304,False,education
11419,1731965,False,tax
11420,4324488,False,education
11421,8604692,False,tax
11422,10778339,False,education
11423,4371465,False,education
11424,13552949,False,education
11425,11902978,False,education
11426,13040309,False,tax
11427,13196879,False,education
11428,92312,False,education
11429,13185823,False,tax
11430,13404685,False,tax
11431,13686973,False,education
11432,4432292,False,tax
11433,13106434,False,education
11434,11636881,False,tax
11435,4424180,False,tax
11436,6997775,False,tax
11437,9078029,False,tax
11438,13242673,False,education
11439,10640342,False,education
11440,10227932,False,health care
11441,10912772,False,infrastructure
11442,8077508,False,tax
11443,10634117,False,education
11444,13086859,False,tax
11445,13693428,False,education
11446,11618266,False,education
11447,12965324,False,education
11448,13213071,False,education
11449,3757052,False,education
11450,12313315,False,education
11451,12265012,False,education
11452,6005922,False,education
11453,1091432,False,education
11454,13166326,False,education
11455,10677236,False,education
11456,5335306,False,education
11457,4521063,False,tax
11458,11246066,False,education
11459,12818111,False,education
11460,1057509,False,health care
11461,9096341,False,education
11462,12710023,False,tax
11463,6819929,False,tax
11464,11259338,False,tax
11465,8288537,False,tax
11466,13314054,False,tax
11467,12625807,False,education
11468,14078104,False,education
11469,13112408,False,tax
11470,13121597,False,tax
11471,6806987,False,education
11472,13503460,False,health care
11473,12849616,False,tax
11474,12989193,False,education
11475,9643685,False,tax
11476,13239794,False,education
11477,4148304,False,education
11478,13025507,False,tax
11479,12850558,False,tax
11480,13875049,False,education
11481,12038905,False,health care
11482,4670114,False,education
11483,12420778,False,education
11484,12220972,False,tax
11485,8244443,False,tax
11486,12268681,False,tax
11487,11499014,False,tax
11488,13920293,False,tax
11489,10985291,False,tax
11490,12808950,False,education
11491,9091118,False,tax
11492,13009045,False,education
11493,2793426,False,tax
11494,13751343,False,education
11495,10597604,False,education
11496,11433866,False,tax
11497,8140034,False,health care
11498,13222929,False,tax
11499,13010625,False,education
11500,10302353,False,education
11501,2979461,False,education
11502,12838572,False,tax
11503,14117299,False,tax
11504,13709590,False,tax
11505,12349015,False,education
11506,6554843,False,education
11507,13649206,False,tax
11508,12842127,False,education
11509,10941977,False,education
11510,10524473,False,education
11511,7819937,False,tax
11512,13484132,False,tax
11513,2979426,False,education
11514,10374434,False,education
11515,10915487,False,environment issue
11516,410447,False,education
11517,11623717,False,education
11518,1030643,False,education
11519,12163831,False,education
11520,3601003,False,education
11521,3962368,False,tax
11522,7954487,False,tax
11523,13667241,False,tax
11524,4537347,False,tax
11525,13006669,False,education
11526,9715433,False,tax
11527,12878919,False,education
11528,9744794,False,education
11529,12821464,False,education
11530,5317886,False,education
11531,13166469,False,education
11532,4413284,False,tax
11533,14167002,False,health care
11534,3386889,False,tax
11535,13608027,False,education
11536,10845302,False,education
11537,13969595,False,education
11538,13080023,False,education
11539,13464404,False,tax
11540,7951337,False,education
11541,13453586,False,tax
11542,10757087,False,education
11543,13038215,False,tax
11544,7835390,False,tax
11545,13428693,False,tax
11546,13216622,False,education
11547,13600587,False,tax
11548,1444818,False,tax
11549,7845476,False,education
11550,13582758,False,tax
11551,6846509,False,education
11552,14009218,False,tax
11553,12835189,False,health care
11554,13127814,False,education
11555,13420783,False,tax
11556,12927017,False,education
11557,13624653,False,tax
11558,13268166,False,health care
11559,8117768,False,tax
11560,11426825,False,tax
11561,11598478,False,tax
11562,12985376,False,education
11563,12406792,False,education
11564,8950382,False,education
11565,13276041,False,education
11566,2982601,False,education
11567,2983041,False,education
11568,10286744,False,education
11569,9986060,False,education
11570,13544294,False,tax
11571,11398085,False,education
11572,13919683,False,education
11573,10757126,False,tax
11574,5595274,False,tax
11575,12890118,False,tax
11576,12835148,False,education
11577,14142302,False,tax
11578,5742554,False,tax
11579,13232955,False,tax
11580,3997640,False,education
11581,12778124,False,health care
11582,11402015,False,health care
11583,4498392,False,tax
11584,11159774,False,tax
11585,13002471,False,health care
11586,9723731,False,education
11587,13877052,False,education
11588,4473136,False,tax
11589,13907748,False,education
11590,12426847,False,education
11591,8856683,False,tax
11592,11176367,False,tax
11593,8705510,False,education
11594,13901571,False,education
