,petition_id,predicted_petition_is_victory,predicted_petition_category
11321,7152356,False,environment issue
11322,14156923,False,environment issue
11323,13230907,False,environment issue
11324,13512582,False,environment issue
11325,14069482,False,environment issue
11326,13857835,False,environment issue
11327,13876715,False,environment issue
11328,14024418,False,environment issue
11329,13671058,False,environment issue
11330,8640347,False,environment issue
11331,9639011,False,environment issue
11332,11273984,False,environment issue
11333,13701472,False,environment issue
11334,13144917,False,environment issue
11335,13707509,False,environment issue
11336,4498264,False,environment issue
11337,1234008,False,environment issue
11338,13520991,False,environment issue
11339,13030727,False,environment issue
11340,12498292,False,environment issue
11341,8247899,False,environment issue
11342,9865526,False,environment issue
11343,10304330,False,environment issue
11344,13299213,False,environment issue
11345,11424191,False,environment issue
11346,14184937,False,environment issue
11347,10227221,False,environment issue
11348,12097432,False,environment issue
11349,8947784,False,environment issue
11350,13456543,False,environment issue
11351,7661822,False,environment issue
11352,14153839,False,environment issue
11353,2993556,False,environment issue
11354,12974042,False,environment issue
11355,13818577,False,environment issue
11356,11990953,False,environment issue
11357,13820768,False,environment issue
11358,12052456,False,environment issue
11359,13113651,False,environment issue
11360,11836504,False,environment issue
11361,13828864,False,environment issue
11362,8121215,False,environment issue
11363,24982,False,environment issue
11364,12395065,False,environment issue
11365,13144821,False,environment issue
11366,11082062,False,environment issue
11367,13747372,False,environment issue
11368,12727708,False,environment issue
11369,10858283,False,environment issue
11370,13403101,False,environment issue
11371,10021637,False,environment issue
11372,3773020,False,environment issue
11373,11388770,False,environment issue
11374,9641702,False,environment issue
11375,5207462,False,environment issue
11376,11002058,False,environment issue
11377,13169401,False,environment issue
11378,11369723,False,environment issue
11379,12615769,False,environment issue
11380,12961870,False,environment issue
11381,13621857,False,environment issue
11382,12688621,False,environment issue
11383,13967024,False,environment issue
11384,7320107,True,environment issue
11385,13289506,False,environment issue
11386,13007406,False,environment issue
11387,12496171,False,environment issue
11388,12297580,False,environment issue
11389,11096339,False,environment issue
11390,6182798,False,environment issue
11391,13175973,True,environment issue
11392,10037972,False,environment issue
11393,13382332,False,environment issue
11394,12898729,False,environment issue
11395,8768393,False,environment issue
11396,13964964,False,environment issue
11397,12405760,False,environment issue
11398,640953,True,environment issue
11399,8296652,False,environment issue
11400,9078074,False,environment issue
11401,13823622,False,environment issue
11402,11175146,False,environment issue
11403,10463807,False,environment issue
11404,13027249,False,environment issue
11405,13099513,False,environment issue
11406,13382170,False,environment issue
11407,13666869,False,environment issue
11408,10959734,False,environment issue
11409,12866017,False,environment issue
11410,12891787,False,environment issue
11411,11395898,False,environment issue
11412,13104018,False,environment issue
11413,8749037,False,environment issue
11414,13991871,False,environment issue
11415,12764554,False,environment issue
11416,13288578,False,environment issue
11417,13111845,False,environment issue
11418,13386304,False,environment issue
11419,1731965,False,environment issue
11420,4324488,False,environment issue
11421,8604692,False,environment issue
11422,10778339,False,environment issue
11423,4371465,False,environment issue
11424,13552949,False,environment issue
11425,11902978,False,environment issue
11426,13040309,False,environment issue
11427,13196879,False,environment issue
11428,92312,False,environment issue
11429,13185823,False,environment issue
11430,13404685,False,environment issue
11431,13686973,False,environment issue
11432,4432292,False,environment issue
11433,13106434,False,environment issue
11434,11636881,False,environment issue
11435,4424180,False,environment issue
11436,6997775,False,environment issue
11437,9078029,False,environment issue
11438,13242673,False,environment issue
11439,10640342,False,environment issue
11440,10227932,False,environment issue
11441,10912772,False,environment issue
11442,8077508,False,environment issue
11443,10634117,False,environment issue
11444,13086859,False,environment issue
11445,13693428,False,environment issue
11446,11618266,False,environment issue
11447,12965324,False,environment issue
11448,13213071,False,environment issue
11449,3757052,False,environment issue
11450,12313315,False,environment issue
11451,12265012,False,environment issue
11452,6005922,False,environment issue
11453,1091432,False,environment issue
11454,13166326,False,environment issue
11455,10677236,False,environment issue
11456,5335306,False,environment issue
11457,4521063,False,environment issue
11458,11246066,False,environment issue
11459,12818111,False,environment issue
11460,1057509,False,environment issue
11461,9096341,False,environment issue
11462,12710023,False,environment issue
11463,6819929,False,environment issue
11464,11259338,False,environment issue
11465,8288537,False,environment issue
11466,13314054,False,environment issue
11467,12625807,False,environment issue
11468,14078104,False,environment issue
11469,13112408,False,environment issue
11470,13121597,False,environment issue
11471,6806987,False,environment issue
11472,13503460,False,environment issue
11473,12849616,False,environment issue
11474,12989193,False,environment issue
11475,9643685,False,environment issue
11476,13239794,False,environment issue
11477,4148304,False,environment issue
11478,13025507,False,environment issue
11479,12850558,False,environment issue
11480,13875049,False,environment issue
11481,12038905,False,environment issue
11482,4670114,False,environment issue
11483,12420778,False,environment issue
11484,12220972,False,environment issue
11485,8244443,False,environment issue
11486,12268681,False,environment issue
11487,11499014,False,environment issue
11488,13920293,False,environment issue
11489,10985291,False,environment issue
11490,12808950,False,environment issue
11491,9091118,False,environment issue
11492,13009045,False,environment issue
11493,2793426,False,environment issue
11494,13751343,False,environment issue
11495,10597604,False,environment issue
11496,11433866,False,environment issue
11497,8140034,False,environment issue
11498,13222929,False,environment issue
11499,13010625,False,environment issue
11500,10302353,False,environment issue
11501,2979461,False,environment issue
11502,12838572,False,environment issue
11503,14117299,False,environment issue
11504,13709590,False,environment issue
11505,12349015,False,environment issue
11506,6554843,False,environment issue
11507,13649206,False,environment issue
11508,12842127,False,environment issue
11509,10941977,False,environment issue
11510,10524473,False,environment issue
11511,7819937,False,environment issue
11512,13484132,False,environment issue
11513,2979426,False,environment issue
11514,10374434,True,environment issue
11515,10915487,False,environment issue
11516,410447,False,environment issue
11517,11623717,False,environment issue
11518,1030643,False,environment issue
11519,12163831,False,environment issue
11520,3601003,False,environment issue
11521,3962368,False,environment issue
11522,7954487,False,environment issue
11523,13667241,False,environment issue
11524,4537347,False,environment issue
11525,13006669,False,environment issue
11526,9715433,False,environment issue
11527,12878919,False,environment issue
11528,9744794,False,environment issue
11529,12821464,False,environment issue
11530,5317886,False,environment issue
11531,13166469,False,environment issue
11532,4413284,False,environment issue
11533,14167002,False,environment issue
11534,3386889,False,environment issue
11535,13608027,False,environment issue
11536,10845302,False,environment issue
11537,13969595,False,environment issue
11538,13080023,False,environment issue
11539,13464404,False,environment issue
11540,7951337,False,environment issue
11541,13453586,False,environment issue
11542,10757087,False,environment issue
11543,13038215,False,environment issue
11544,7835390,False,environment issue
11545,13428693,False,environment issue
11546,13216622,False,environment issue
11547,13600587,False,environment issue
11548,1444818,False,environment issue
11549,7845476,False,environment issue
11550,13582758,False,environment issue
11551,6846509,False,environment issue
11552,14009218,False,environment issue
11553,12835189,False,environment issue
11554,13127814,False,environment issue
11555,13420783,False,environment issue
11556,12927017,False,environment issue
11557,13624653,False,environment issue
11558,13268166,False,environment issue
11559,8117768,False,environment issue
11560,11426825,False,environment issue
11561,11598478,False,environment issue
11562,12985376,False,environment issue
11563,12406792,False,environment issue
11564,8950382,False,environment issue
11565,13276041,False,environment issue
11566,2982601,False,environment issue
11567,2983041,True,environment issue
11568,10286744,False,environment issue
11569,9986060,False,environment issue
11570,13544294,False,environment issue
11571,11398085,False,environment issue
11572,13919683,False,environment issue
11573,10757126,False,environment issue
11574,5595274,False,environment issue
11575,12890118,False,environment issue
11576,12835148,False,environment issue
11577,14142302,False,environment issue
11578,5742554,False,environment issue
11579,13232955,False,environment issue
11580,3997640,False,environment issue
11581,12778124,False,environment issue
11582,11402015,False,environment issue
11583,4498392,False,environment issue
11584,11159774,False,environment issue
11585,13002471,False,environment issue
11586,9723731,False,environment issue
11587,13877052,False,environment issue
11588,4473136,False,environment issue
11589,13907748,False,environment issue
11590,12426847,False,environment issue
11591,8856683,False,environment issue
11592,11176367,False,environment issue
11593,8705510,False,environment issue
11594,13901571,False,environment issue
11595,10036022,False,environment issue
11596,13914686,False,environment issue
11597,11039081,False,environment issue
11598,10004129,False,environment issue
11599,13302177,False,environment issue
11600,4379841,False,environment issue
11601,7409411,False,environment issue
11602,13085321,False,environment issue
11603,13054249,False,environment issue
11604,13707240,False,environment issue
11605,8816297,False,environment issue
11606,12118372,False,environment issue
11607,11164604,False,environment issue
11608,13028321,False,environment issue
11609,4357335,False,environment issue
11610,14200817,False,environment issue
11611,6996746,False,environment issue
11612,3715555,False,environment issue
11613,13177808,False,environment issue
11614,13947727,False,environment issue
11615,13483082,False,environment issue
11616,14148285,False,environment issue
11617,12023269,False,environment issue
11618,4831262,False,environment issue
11619,13926157,False,environment issue
11620,11179607,False,environment issue
11621,10419350,False,environment issue
11622,9045452,False,environment issue
11623,12795601,False,environment issue
11624,8174663,False,environment issue
11625,11080607,False,environment issue
11626,10585817,False,environment issue
11627,13535854,False,environment issue
11628,14185658,False,environment issue
11629,12868574,False,environment issue
11630,12636295,False,environment issue
11631,12612508,False,environment issue
11632,1333307,False,environment issue
11633,8193185,False,environment issue
11634,12964463,False,environment issue
11635,12660667,False,environment issue
11636,13160906,False,environment issue
11637,12624355,False,environment issue
11638,12477073,False,environment issue
11639,226308,True,environment issue
11640,13031076,False,environment issue
11641,463583,True,environment issue
11642,12828411,False,environment issue
11643,13334115,False,environment issue
11644,3572019,False,environment issue
11645,12029134,False,environment issue
11646,13219473,False,environment issue
11647,11706325,False,environment issue
11648,12096361,False,environment issue
11649,214603,False,environment issue
11650,14149877,False,environment issue
11651,10831319,False,environment issue
11652,13013411,False,environment issue
11653,4294092,False,environment issue
11654,12879320,False,environment issue
11655,13977710,False,environment issue
11656,13125839,False,environment issue
11657,13556017,False,environment issue
11658,8941199,False,environment issue
11659,6627659,False,environment issue
11660,13859676,False,environment issue
11661,13431388,False,environment issue
11662,12808517,False,environment issue
11663,3479733,True,environment issue
11664,12016732,False,environment issue
11665,13692224,False,environment issue
11666,13519670,False,environment issue
11667,12988401,False,environment issue
11668,8544761,False,environment issue
11669,13188624,False,environment issue
11670,6765176,False,environment issue
11671,12726712,False,environment issue
11672,12972747,False,environment issue
11673,12915379,False,environment issue
11674,12667195,False,environment issue
11675,13044362,False,environment issue
11676,296758,False,environment issue
11677,12854796,False,environment issue
11678,12004246,False,environment issue
11679,10765283,False,environment issue
11680,12773340,False,environment issue
11681,10580288,False,environment issue
11682,8978594,False,environment issue
11683,5607334,True,environment issue
11684,13145718,False,environment issue
11685,11326502,False,environment issue
11686,8208128,False,environment issue
11687,12891942,False,environment issue
11688,11981116,False,environment issue
11689,13105067,False,environment issue
11690,11766151,False,environment issue
11691,13274627,False,environment issue
11692,13150829,False,environment issue
11693,12587881,False,environment issue
11694,13149895,False,environment issue
11695,12532546,False,environment issue
11696,11836159,False,environment issue
11697,889149,False,environment issue
11698,11468930,False,environment issue
11699,11689015,False,environment issue
11700,2414371,True,environment issue
11701,12269773,False,environment issue
11702,13408586,False,environment issue
11703,12970213,False,environment issue
11704,13475420,False,environment issue
11705,12418093,False,environment issue
11706,13482748,False,environment issue
11707,8485595,False,environment issue
11708,6459218,False,environment issue
11709,5497238,False,environment issue
11710,13656386,False,environment issue
11711,11823754,False,environment issue
11712,13811420,False,environment issue
11713,14083859,False,environment issue
11714,11416628,False,environment issue
11715,10850150,False,environment issue
11716,9888437,False,environment issue
11717,11466257,False,environment issue
11718,14084935,False,environment issue
11719,13078598,False,environment issue
11720,259621,False,environment issue
11721,12833651,False,environment issue
11722,13174837,False,environment issue
11723,12548332,False,environment issue
11724,11889826,False,environment issue
11725,12962588,False,environment issue
11726,8036789,False,environment issue
11727,11769124,False,environment issue
11728,11306594,False,environment issue
11729,8286359,True,environment issue
11730,13768640,False,environment issue
11731,13015076,False,environment issue
11732,5640894,False,environment issue
11733,9858425,False,environment issue
11734,12948277,False,environment issue
11735,3772080,False,environment issue
11736,13377302,False,environment issue
11737,1518980,False,environment issue
11738,11104649,False,environment issue
11739,13027699,False,environment issue
11740,12778734,False,environment issue
11741,11038805,False,environment issue
11742,13507070,False,environment issue
11743,5419486,False,environment issue
11744,13992248,False,environment issue
11745,4349352,False,environment issue
11746,3268846,False,environment issue
11747,11532440,False,environment issue
11748,1889575,False,environment issue
11749,11827933,False,environment issue
11750,13410841,False,environment issue
11751,12919123,False,environment issue
11752,10373573,False,environment issue
11753,10423433,False,environment issue
11754,2740011,False,environment issue
11755,8273672,False,environment issue
11756,12861514,False,environment issue
11757,13053502,False,environment issue
11758,11655703,False,environment issue
11759,13205386,False,environment issue
11760,6646763,False,environment issue
11761,419839,False,environment issue
11762,10582382,False,environment issue
11763,10570079,False,environment issue
11764,3900136,False,environment issue
11765,12009259,False,environment issue
11766,13872444,False,environment issue
11767,13683913,False,environment issue
11768,13845919,False,environment issue
11769,13775860,False,environment issue
11770,12892951,False,environment issue
11771,10021232,False,environment issue
11772,13226920,False,environment issue
11773,12852135,False,environment issue
11774,35524,False,environment issue
11775,11431625,False,environment issue
11776,11500676,False,environment issue
11777,11705704,False,environment issue
11778,12670882,False,environment issue
11779,13469410,False,environment issue
11780,14147115,False,environment issue
11781,11290658,False,environment issue
11782,13364382,False,environment issue
11783,8057360,False,environment issue
11784,13243301,False,environment issue
11785,11545694,False,environment issue
11786,12922845,False,environment issue
11787,6915908,False,environment issue
11788,13099256,False,environment issue
11789,4964686,False,environment issue
11790,1015352,False,environment issue
11791,11254871,False,environment issue
11792,13195837,False,environment issue
11793,2603906,False,environment issue
11794,13883962,False,environment issue
11795,12802790,False,environment issue
11796,11166425,False,environment issue
11797,13760453,False,environment issue
11798,10411781,False,environment issue
11799,7473074,False,environment issue
11800,13070597,False,environment issue
11801,12912575,False,environment issue
11802,12850228,False,environment issue
11803,11351969,False,environment issue
11804,8751434,False,environment issue
11805,13209527,False,environment issue
11806,13588311,False,environment issue
11807,13431318,False,environment issue
11808,8485247,False,environment issue
11809,9055958,False,environment issue
11810,12966033,False,environment issue
11811,2148559,False,environment issue
11812,13308358,False,environment issue
11813,8098646,False,environment issue
11814,10433042,False,environment issue
11815,13605316,False,environment issue
11816,11583566,False,environment issue
11817,14074600,False,environment issue
11818,12024421,False,environment issue
11819,2356886,False,environment issue
11820,1082702,False,environment issue
11821,13027545,False,environment issue
11822,13269155,False,environment issue
11823,11281652,False,environment issue
11824,6131282,False,environment issue
11825,2210499,False,environment issue
11826,9082376,False,environment issue
11827,10746263,False,environment issue
11828,12640939,False,environment issue
11829,1240199,False,environment issue
11830,8751281,False,environment issue
11831,13223553,False,environment issue
11832,36949,False,environment issue
11833,13465892,False,environment issue
11834,13914781,False,environment issue
11835,12853775,False,environment issue
11836,11263097,False,environment issue
11837,13114330,False,environment issue
11838,12994882,False,environment issue
11839,11140727,False,environment issue
11840,11143157,False,environment issue
11841,4499006,False,environment issue
11842,5566930,False,environment issue
11843,12525793,False,environment issue
11844,3258881,False,environment issue
11845,13405470,False,environment issue
11846,10611083,False,environment issue
11847,10400477,True,environment issue
11848,13580961,False,environment issue
11849,4304980,False,environment issue
11850,12884967,False,environment issue
11851,12985078,False,environment issue
11852,13129791,False,environment issue
11853,12958518,False,environment issue
11854,11507294,False,environment issue
11855,12982157,False,environment issue
11856,10934519,False,environment issue
11857,11345393,False,environment issue
11858,8039681,False,environment issue
11859,13657597,False,environment issue
11860,11344997,False,environment issue
11861,10975478,False,environment issue
11862,4651674,False,environment issue
11863,13099764,False,environment issue
11864,13499841,False,environment issue
11865,13025005,False,environment issue
11866,9998558,False,environment issue
11867,13876147,False,environment issue
11868,11535152,False,environment issue
11869,12697780,False,environment issue
11870,10772678,False,environment issue
11871,13014459,False,environment issue
11872,12481327,False,environment issue
11873,8636399,False,environment issue
11874,13936679,False,environment issue
11875,13831898,False,environment issue
11876,13035670,False,environment issue
11877,13451863,False,environment issue
11878,13707235,False,environment issue
11879,11917903,False,environment issue
11880,13494612,False,environment issue
11881,13731971,False,environment issue
11882,7672508,False,environment issue
11883,5170654,False,environment issue
11884,11569772,False,environment issue
11885,12441802,False,environment issue
11886,13140241,False,environment issue
11887,14144734,False,environment issue
11888,7667570,False,environment issue
11889,8990507,False,environment issue
11890,10540607,False,environment issue
11891,26364,False,environment issue
11892,8525837,False,environment issue
11893,3445161,False,environment issue
11894,13060599,False,environment issue
11895,11442098,False,environment issue
11896,13879398,False,environment issue
11897,10034084,False,environment issue
11898,13535966,False,environment issue
11899,765355,False,environment issue
11900,14134292,False,environment issue
11901,2355376,True,environment issue
11902,10965809,False,environment issue
11903,10400681,False,environment issue
11904,7276538,False,environment issue
11905,9882173,False,environment issue
11906,13101188,False,environment issue
11907,11072150,False,environment issue
11908,10908458,False,environment issue
11909,13093229,False,environment issue
11910,12629125,False,environment issue
11911,11270471,False,environment issue
11912,13260744,False,environment issue
11913,14197648,False,environment issue
11914,6631412,False,environment issue
11915,13588917,False,environment issue
11916,8234939,False,environment issue
11917,13164517,False,environment issue
11918,10477562,False,environment issue
11919,10552691,False,environment issue
11920,12875175,False,environment issue
11921,13559148,False,environment issue
11922,10753175,False,environment issue
11923,11946070,False,environment issue
11924,5433118,False,environment issue
11925,12650311,False,environment issue
11926,13841409,False,environment issue
11927,14019030,False,environment issue
11928,13079612,False,environment issue
11929,10388510,False,environment issue
11930,7678703,False,environment issue
11931,13211530,False,environment issue
11932,13103310,False,environment issue
11933,12939008,False,environment issue
11934,13134126,False,environment issue
11935,1417026,False,environment issue
11936,8877092,False,environment issue
11937,11245820,False,environment issue
11938,12380341,False,infrastructure
11939,12981271,False,infrastructure
11940,12051958,False,infrastructure
11941,13680857,False,infrastructure
11942,1388213,True,infrastructure
11943,10784078,False,infrastructure
11944,7590074,False,infrastructure
11945,12772400,False,infrastructure
11946,12876891,False,infrastructure
11947,12612109,False,infrastructure
11948,13043773,False,infrastructure
11949,940647,True,infrastructure
11950,13281821,False,infrastructure
11951,7480109,False,infrastructure
11952,2053620,False,infrastructure
11953,2888556,False,infrastructure
11954,13386550,False,infrastructure
11955,1192190,False,infrastructure
11956,13016910,False,infrastructure
11957,13701732,False,infrastructure
11958,13603268,False,infrastructure
11959,8550431,False,infrastructure
11960,11288909,False,infrastructure
11961,11575115,False,infrastructure
11962,12989084,False,infrastructure
11963,11083970,False,infrastructure
11964,12755554,False,infrastructure
11965,8762951,False,infrastructure
11966,5037374,False,infrastructure
11967,12794216,False,infrastructure
11968,14163550,False,infrastructure
11969,13767272,False,infrastructure
11970,13982162,False,infrastructure
11971,13609330,False,infrastructure
11972,12025327,False,infrastructure
11973,11447057,False,infrastructure
11974,3801972,False,infrastructure
11975,10593662,False,infrastructure
11976,13113264,False,infrastructure
11977,13903673,False,infrastructure
11978,8405936,False,infrastructure
11979,13719301,False,infrastructure
11980,8240156,False,infrastructure
11981,8703887,False,infrastructure
11982,13188945,False,infrastructure
11983,13261412,False,infrastructure
11984,8844161,False,infrastructure
11985,13973979,False,infrastructure
11986,13945392,False,infrastructure
11987,9792800,False,infrastructure
11988,11273153,False,infrastructure
11989,12989564,False,infrastructure
11990,13119582,False,infrastructure
11991,13317851,False,infrastructure
11992,14080026,False,infrastructure
11993,11411111,False,infrastructure
11994,13540190,False,infrastructure
11995,14130093,False,infrastructure
11996,4210652,False,infrastructure
11997,11534312,False,infrastructure
11998,13183001,False,infrastructure
11999,11668063,False,infrastructure
12000,3865616,False,infrastructure
12001,13108389,False,infrastructure
12002,13314850,False,infrastructure
12003,6428255,False,infrastructure
12004,13355914,False,infrastructure
12005,9990986,False,infrastructure
12006,8392310,False,infrastructure
12007,13153006,False,infrastructure
12008,12807054,False,infrastructure
12009,10493285,False,infrastructure
12010,11463389,False,infrastructure
12011,13134886,False,infrastructure
12012,13365657,False,infrastructure
12013,11713699,False,infrastructure
12014,11080358,False,infrastructure
12015,3653916,False,infrastructure
12016,6191954,False,infrastructure
12017,8542235,False,infrastructure
12018,8593973,False,infrastructure
12019,13017478,False,infrastructure
12020,13308373,False,infrastructure
12021,6698561,False,infrastructure
12022,13360594,False,infrastructure
12023,12833752,False,infrastructure
12024,13543107,False,infrastructure
12025,13322991,False,infrastructure
12026,12556501,False,infrastructure
12027,9664253,False,infrastructure
12028,12269509,False,infrastructure
12029,11331986,False,infrastructure
12030,13763656,False,infrastructure
12031,13060770,False,infrastructure
12032,10197509,False,infrastructure
12033,12485509,False,infrastructure
12034,13216545,False,infrastructure
12035,3471089,False,infrastructure
12036,13222542,False,infrastructure
12037,12827371,False,infrastructure
12038,13592945,False,infrastructure
12039,12803468,False,infrastructure
12040,10684238,False,infrastructure
12041,1333909,False,infrastructure
12042,12728383,False,infrastructure
12043,12844204,False,infrastructure
12044,11978647,False,infrastructure
12045,13187123,False,infrastructure
12046,10955816,False,infrastructure
12047,2573911,False,infrastructure
12048,8635208,False,infrastructure
12049,12905586,False,infrastructure
12050,12853987,False,infrastructure
12051,1046232,False,infrastructure
12052,12626428,False,infrastructure
12053,11525483,False,infrastructure
12054,13237960,False,infrastructure
12055,12836352,False,infrastructure
12056,10808027,False,infrastructure
12057,13286578,False,infrastructure
12058,8977130,False,infrastructure
12059,879913,False,infrastructure
12060,13122178,False,infrastructure
12061,13562514,False,infrastructure
12062,11826376,False,infrastructure
12063,12279361,False,infrastructure
12064,12599845,False,infrastructure
12065,13234596,False,infrastructure
12066,12998658,False,infrastructure
12067,13726075,False,infrastructure
12068,10943957,False,infrastructure
12069,3867752,False,infrastructure
12070,12851245,False,infrastructure
12071,10728884,False,infrastructure
12072,12671500,False,infrastructure
12073,11308880,False,infrastructure
12074,8638256,False,infrastructure
12075,13471580,False,infrastructure
12076,8163635,False,infrastructure
12077,2564996,False,infrastructure
12078,8216297,False,infrastructure
12079,13349646,False,infrastructure
12080,12967458,False,infrastructure
12081,6743648,False,infrastructure
12082,13082988,False,infrastructure
12083,12978187,False,infrastructure
12084,6968279,False,infrastructure
12085,8037740,False,infrastructure
12086,12883084,False,infrastructure
12087,7994207,False,infrastructure
12088,13042855,False,infrastructure
12089,11346158,False,infrastructure
12090,12957016,False,infrastructure
12091,13953218,False,infrastructure
12092,5563394,False,infrastructure
12093,8167718,False,infrastructure
12094,9893852,True,infrastructure
12095,12394207,False,infrastructure
12096,3725092,False,infrastructure
12097,13230828,False,infrastructure
12098,13064131,False,infrastructure
12099,7994585,False,infrastructure
12100,1259595,False,infrastructure
12101,13652956,False,infrastructure
12102,13557480,False,infrastructure
12103,13240481,False,infrastructure
12104,10955180,False,infrastructure
12105,10982138,False,infrastructure
12106,10001006,False,infrastructure
12107,13308805,False,infrastructure
12108,4260608,False,infrastructure
12109,13034971,False,infrastructure
12110,11468438,False,infrastructure
12111,12917467,False,infrastructure
12112,12990602,False,infrastructure
12113,13071255,False,infrastructure
12114,12652447,False,infrastructure
12115,6853727,False,infrastructure
12116,7420382,False,infrastructure
12117,13301992,False,infrastructure
12118,10513244,False,infrastructure
12119,10261760,False,infrastructure
12120,12532078,False,infrastructure
12121,13156699,False,infrastructure
12122,12977442,False,infrastructure
12123,13061034,False,infrastructure
12124,11569265,False,infrastructure
12125,12031936,False,infrastructure
12126,13579046,False,infrastructure
12127,13364288,False,infrastructure
12128,4985966,False,infrastructure
12129,13469244,False,infrastructure
12130,12403501,False,infrastructure
12131,14096273,False,infrastructure
12132,10741829,False,infrastructure
12133,7637288,False,infrastructure
12134,45350,False,infrastructure
12135,13467353,False,infrastructure
12136,11273360,False,infrastructure
12137,10230422,False,infrastructure
12138,12820143,False,infrastructure
12139,10080065,False,infrastructure
12140,8240990,False,infrastructure
12141,11564927,False,infrastructure
12142,13274463,False,infrastructure
12143,13719748,False,infrastructure
12144,11507516,False,infrastructure
12145,12837795,False,infrastructure
12146,12807977,False,infrastructure
12147,13265062,False,infrastructure
12148,12911248,False,infrastructure
12149,13051756,False,infrastructure
12150,8264225,False,infrastructure
12151,13047169,False,infrastructure
12152,8236328,False,infrastructure
12153,11498720,False,infrastructure
12154,13360861,False,infrastructure
12155,13398770,False,infrastructure
12156,13931218,False,infrastructure
12157,14056463,False,infrastructure
12158,1558695,False,infrastructure
12159,8649524,False,infrastructure
12160,13536319,False,infrastructure
12161,13885875,False,infrastructure
12162,12927193,False,infrastructure
12163,12081550,False,infrastructure
12164,13405432,False,infrastructure
12165,12051172,False,infrastructure
12166,12444895,False,infrastructure
12167,13085840,False,infrastructure
12168,12692125,False,infrastructure
12169,10404929,False,infrastructure
12170,13355769,False,infrastructure
12171,10785254,False,infrastructure
12172,10789523,False,infrastructure
12173,13667111,False,infrastructure
12174,14163913,False,infrastructure
12175,7885826,False,infrastructure
12176,12888783,False,infrastructure
12177,9014210,False,infrastructure
12178,14064405,False,infrastructure
12179,10162694,False,infrastructure
12180,12298453,False,infrastructure
12181,5342038,False,infrastructure
12182,144947,False,infrastructure
12183,12856012,False,infrastructure
12184,12843485,False,infrastructure
12185,9052175,False,infrastructure
12186,5018614,False,infrastructure
12187,12426025,False,infrastructure
12188,8399303,False,infrastructure
12189,13208836,False,infrastructure
12190,13322080,False,infrastructure
12191,13133528,False,infrastructure
12192,13937865,False,infrastructure
12193,13313784,False,infrastructure
12194,2947046,False,infrastructure
12195,7848449,False,infrastructure
12196,8388914,False,infrastructure
12197,1479459,False,infrastructure
12198,12301300,False,infrastructure
12199,7092434,False,infrastructure
12200,12626722,False,infrastructure
12201,13031328,False,infrastructure
12202,11512286,False,infrastructure
12203,11444351,False,infrastructure
12204,12510202,False,infrastructure
12205,14031446,False,infrastructure
12206,12819876,False,infrastructure
12207,11953147,False,infrastructure
12208,4588988,False,infrastructure
12209,3435257,False,infrastructure
12210,13328019,False,infrastructure
12211,14043015,False,infrastructure
12212,9890564,False,infrastructure
12213,13071807,False,infrastructure
12214,11333675,False,infrastructure
12215,12791228,False,infrastructure
12216,11070500,False,infrastructure
12217,7192754,False,infrastructure
12218,786985,False,infrastructure
12219,13413305,False,infrastructure
12220,13730767,False,infrastructure
12221,8181455,False,infrastructure
12222,14065317,False,infrastructure
12223,11005151,False,infrastructure
12224,12905872,False,infrastructure
12225,13300603,False,infrastructure
12226,13871722,False,infrastructure
12227,12426037,False,infrastructure
12228,10322210,False,infrastructure
12229,12934053,False,infrastructure
12230,11284031,False,infrastructure
12231,13165930,False,infrastructure
12232,13902554,False,infrastructure
12233,7981079,False,infrastructure
12234,12238810,False,infrastructure
12235,12771980,False,infrastructure
12236,7928864,False,infrastructure
12237,8791523,False,infrastructure
12238,14202519,False,infrastructure
12239,14067356,False,infrastructure
12240,5102586,False,infrastructure
12241,11781616,False,infrastructure
12242,12405994,False,infrastructure
12243,13479050,False,infrastructure
12244,13312394,False,infrastructure
12245,12904668,False,infrastructure
12246,11505026,False,infrastructure
12247,8107886,False,infrastructure
12248,8448347,False,infrastructure
12249,12807897,False,infrastructure
12250,12416515,False,infrastructure
12251,13255910,False,infrastructure
12252,11902906,False,infrastructure
12253,11168642,False,infrastructure
12254,14009036,False,infrastructure
12255,13301834,False,infrastructure
12256,1338128,False,infrastructure
12257,9667844,False,infrastructure
12258,10202801,False,infrastructure
12259,13493989,False,infrastructure
12260,12226705,False,infrastructure
12261,11229794,False,infrastructure
12262,2934821,False,infrastructure
12263,10178039,False,infrastructure
12264,9678614,False,infrastructure
12265,8601158,False,infrastructure
12266,14076148,False,infrastructure
12267,7993556,False,infrastructure
12268,6942269,False,infrastructure
12269,13660365,False,infrastructure
12270,11353745,False,infrastructure
12271,12283642,False,infrastructure
12272,9058586,False,infrastructure
12273,11888254,False,infrastructure
12274,10471652,False,infrastructure
12275,13331882,False,infrastructure
12276,13458355,False,infrastructure
12277,13001246,False,infrastructure
12278,13656897,False,infrastructure
12279,10373324,False,infrastructure
12280,12271105,False,infrastructure
12281,13115809,False,infrastructure
12282,11827441,False,infrastructure
12283,13483638,False,infrastructure
12284,13272204,False,infrastructure
12285,1433835,False,infrastructure
12286,14184490,False,infrastructure
12287,13278868,False,infrastructure
12288,1490009,False,infrastructure
12289,12987601,False,infrastructure
12290,11500607,False,infrastructure
12291,13381097,False,infrastructure
12292,8324381,False,infrastructure
12293,10131743,False,infrastructure
12294,13183131,False,infrastructure
