,petition_id,predicted_petition_category,predicted_petition_is_vectory
10542,5193518,health care,FALSE
10543,10589858,health care,FALSE
10544,13497427,health care,FALSE
10545,10142117,health care,FALSE
10546,10939784,health care,FALSE
10547,13266231,health care,FALSE
10548,12981325,health care,FALSE
10549,12781456,health care,FALSE
10550,12466678,health care,FALSE
10551,10137221,health care,FALSE
10552,12793772,health care,FALSE
10553,10399043,health care,FALSE
10554,1026877,health care,FALSE
10555,3968948,health care,FALSE
10556,11384219,health care,FALSE
10557,12307672,health care,FALSE
10558,12516307,health care,FALSE
10559,13540383,health care,FALSE
10560,10810349,health care,FALSE
10561,13866162,health care,FALSE
10562,1591160,health care,FALSE
10563,13316435,health care,FALSE
10564,13171410,health care,FALSE
10565,14193465,health care,FALSE
10566,5123118,health care,FALSE
10567,11172806,health care,FALSE
10568,13678464,health care,FALSE
10569,4089096,health care,FALSE
10570,8989457,health care,FALSE
10571,13845084,health care,FALSE
10572,7235627,health care,FALSE
10573,10580357,health care,FALSE
10574,13224355,health care,FALSE
10575,13976438,health care,FALSE
10576,13993247,health care,FALSE
10577,11122457,health care,FALSE
10578,12834314,health care,FALSE
10579,8233112,health care,FALSE
10580,12387022,health care,FALSE
10581,12533287,health care,FALSE
10582,8869145,health care,FALSE
10583,13795197,health care,FALSE
10584,6794936,health care,FALSE
10585,24202,health care,FALSE
10586,4840786,health care,FALSE
10587,4926418,health care,FALSE
10588,13639577,health care,FALSE
10589,13067267,health care,FALSE
10590,8955413,health care,FALSE
10591,13068526,health care,FALSE
10592,10757309,health care,FALSE
10593,13913888,health care,FALSE
10594,1895240,education,FALSE
10595,13069482,education,FALSE
10596,1434188,education,FALSE
10597,10933538,health care,FALSE
10598,1370686,health care,FALSE
10599,12847252,health care,FALSE
10600,1283062,health care,FALSE
10601,4908906,health care,FALSE
10602,24360,health care,FALSE
10603,10228688,health care,FALSE
10604,4511107,health care,FALSE
10605,10510910,health care,FALSE
10606,3965452,health care,FALSE
10607,12942270,health care,FALSE
10608,9637400,health care,FALSE
10609,6199354,health care,FALSE
10610,11170850,health care,FALSE
10611,8920481,health care,FALSE
10612,8352089,health care,FALSE
10613,23192,health care,FALSE
10614,5815450,health care,FALSE
10615,10001099,health care,FALSE
10616,11693809,health care,FALSE
10617,6855440,health care,FALSE
10618,14152084,health care,FALSE
10619,12784810,health care,FALSE
10620,8061359,health care,FALSE
10621,10405790,health care,FALSE
10622,13952023,health care,FALSE
10623,3897036,health care,TRUE
10624,4333836,health care,FALSE
10625,11669149,health care,FALSE
10626,8523647,health care,FALSE
10627,13233477,health care,FALSE
10628,11305079,health care,FALSE
10629,12230971,health care,FALSE
10630,8923253,health care,FALSE
10631,8874563,health care,FALSE
10632,4375692,health care,FALSE
10633,11640928,health care,FALSE
10634,13727811,health care,FALSE
10635,9714296,health care,FALSE
10636,10581284,health care,FALSE
10637,3246646,health care,FALSE
10638,13356628,health care,FALSE
10639,13581215,health care,FALSE
10640,12776922,health care,FALSE
10641,12953667,health care,FALSE
10642,4018616,health care,FALSE
10643,8973200,health care,FALSE
10644,13430938,health care,FALSE
10645,13609296,health care,FALSE
10646,13242671,health care,FALSE
10647,13795317,health care,FALSE
10648,1988345,health care,FALSE
10649,10109675,health care,FALSE
10650,9064703,health care,FALSE
10651,14096132,health care,FALSE
10652,12022030,health care,FALSE
10653,10677152,health care,FALSE
10654,13862893,health care,FALSE
10655,7383488,health care,FALSE
10656,8510744,health care,FALSE
10657,8477054,health care,FALSE
10658,10937162,health care,FALSE
10659,11510477,health care,FALSE
10660,10436693,health care,FALSE
10661,8034392,health care,FALSE
10662,5695150,health care,FALSE
10663,11211650,health care,FALSE
10664,6934166,health care,FALSE
10665,5963270,health care,FALSE
10666,8887292,health care,FALSE
10667,13264971,health care,FALSE
10668,4148516,health care,FALSE
10669,10677215,health care,FALSE
10670,5899562,health care,FALSE
10671,3484305,health care,FALSE
10672,6994595,health care,FALSE
10673,11919082,health care,FALSE
10674,7204943,health care,FALSE
10675,13701198,health care,FALSE
10676,13738212,health care,FALSE
10677,12680110,health care,FALSE
10678,6913667,health care,FALSE
10679,13045726,health care,FALSE
10680,11060816,health care,FALSE
10681,11270351,health care,FALSE
10682,13978392,health care,FALSE
10683,14066748,health care,FALSE
10684,7412225,health care,FALSE
10685,12800475,health care,FALSE
10686,12867008,health care,FALSE
10687,13124354,health care,FALSE
10688,12306424,health care,FALSE
10689,8207237,health care,FALSE
10690,4559660,health care,FALSE
10691,2110194,health care,FALSE
10692,10376636,health care,FALSE
10693,13633566,health care,FALSE
10694,14205395,health care,FALSE
10695,6870710,health care,FALSE
10696,12391768,health care,FALSE
10697,13583265,health care,FALSE
10698,3773272,health care,FALSE
10699,804952,health care,FALSE
10700,10211198,health care,FALSE
10701,13628121,health care,FALSE
10702,12396481,health care,FALSE
10703,13506164,health care,FALSE
10704,10654763,health care,FALSE
10705,5158254,health care,FALSE
10706,3858676,health care,FALSE
10707,11975728,health care,FALSE
10708,13523149,health care,FALSE
10709,10681367,health care,FALSE
10710,12641452,health care,FALSE
10711,5846874,health care,FALSE
10712,5991678,health care,FALSE
10713,4874458,health care,FALSE
10714,14205292,health care,FALSE
10715,12775186,health care,FALSE
10716,6697742,health care,FALSE
10717,13634266,health care,FALSE
10718,10290005,health care,FALSE
10719,11258384,health care,FALSE
10720,13125046,health care,FALSE
10721,7676078,health care,FALSE
10722,11042474,health care,FALSE
10723,13342157,health care,FALSE
10724,7484354,health care,FALSE
10725,13127429,health care,FALSE
10726,10157972,health care,FALSE
10727,13021479,health care,FALSE
10728,4521643,health care,FALSE
10729,9997868,health care,FALSE
10730,13098328,health care,FALSE
10731,12772243,health care,FALSE
10732,13873509,health care,FALSE
10733,10218224,health care,FALSE
10734,14113431,health care,FALSE
10735,12342286,health care,FALSE
10736,8907296,health care,FALSE
10737,10842146,health care,FALSE
10738,4989130,health care,FALSE
10739,12850970,health care,FALSE
10740,3781140,health care,FALSE
10741,5357990,health care,FALSE
10742,11962114,health care,FALSE
10743,8026925,health care,FALSE
10744,12213784,health care,FALSE
10745,4165720,health care,FALSE
10746,12938337,health care,FALSE
10747,13569240,health care,FALSE
10748,12514561,health care,FALSE
10749,13918928,health care,FALSE
10750,12922423,health care,FALSE
10751,13730413,health care,FALSE
10752,12760609,health care,FALSE
10753,13283150,health care,FALSE
10754,13566104,health care,FALSE
10755,7864982,health care,FALSE
10756,7997213,health care,FALSE
10757,21828,health care,FALSE
10758,4378677,health care,FALSE
10759,12681031,health care,FALSE
10760,14105308,health care,FALSE
10761,12831936,health care,FALSE
10762,4837326,health care,FALSE
10763,9917585,health care,FALSE
10764,9972353,health care,FALSE
10765,7249193,health care,FALSE
10766,13354217,health care,FALSE
10767,945924,health care,FALSE
10768,4429624,health care,FALSE
10769,3377177,health care,FALSE
10770,12614026,health care,FALSE
10771,6994427,health care,FALSE
10772,4425956,health care,FALSE
10773,9774425,health care,FALSE
10774,9814703,health care,FALSE
10775,6430763,health care,FALSE
10776,12950978,health care,FALSE
10777,12769493,health care,FALSE
10778,13117456,health care,FALSE
10779,11287148,health care,FALSE
10780,13062708,health care,FALSE
10781,11816107,health care,FALSE
10782,11519570,health care,FALSE
10783,12878439,health care,FALSE
10784,11310410,health care,FALSE
10785,10219538,health care,FALSE
10786,13387500,health care,FALSE
10787,10061300,health care,FALSE
10788,13170211,health care,FALSE
10789,12772412,health care,FALSE
10790,13711880,health care,FALSE
10791,5395838,health care,FALSE
10792,13867254,health care,FALSE
10793,13471543,health care,FALSE
10794,5915342,health care,FALSE
10795,14203518,health care,FALSE
10796,13079706,health care,FALSE
10797,8720408,health care,FALSE
10798,10918088,health care,FALSE
10799,4401268,health care,FALSE
10800,12865522,health care,FALSE
10801,8223017,health care,FALSE
10802,5052666,health care,FALSE
10803,7221851,health care,FALSE
10804,12539011,health care,FALSE
10805,13097520,health care,FALSE
10806,13805126,health care,FALSE
10807,13174630,health care,FALSE
10808,4745906,health care,FALSE
10809,10592651,health care,FALSE
10810,7452080,health care,FALSE
10811,9660587,health care,FALSE
10812,6318368,health care,FALSE
10813,12560545,health care,FALSE
10814,11872084,health care,FALSE
10815,4909926,health care,FALSE
10816,3897384,health care,FALSE
10817,3759636,health care,FALSE
10818,1115852,health care,TRUE
10819,4312800,health care,FALSE
10820,6149170,health care,FALSE
10821,13305799,health care,FALSE
10822,9915782,health care,FALSE
10823,4338628,health care,FALSE
10824,4321116,health care,FALSE
10825,13729828,health care,FALSE
10826,13695029,health care,FALSE
10827,12963099,health care,FALSE
10828,4811998,health care,FALSE
10829,13623066,health care,FALSE
10830,1132087,health care,FALSE
10831,4998418,health care,FALSE
10832,1854605,education,FALSE
10833,13181377,health care,FALSE
10834,13303499,health care,FALSE
10835,5740434,health care,FALSE
10836,4321788,health care,FALSE
10837,13574048,health care,FALSE
10838,11774302,health care,FALSE
10839,13457314,health care,FALSE
10840,12406294,health care,FALSE
10841,3943932,health care,FALSE
10842,3917616,health care,FALSE
10843,11989096,health care,FALSE
10844,4941102,health care,FALSE
10845,13486007,health care,FALSE
10846,6212718,health care,FALSE
10847,13599555,health care,FALSE
10848,14058686,health care,FALSE
10849,14060321,health care,FALSE
10850,13285485,health care,FALSE
10851,8191694,health care,FALSE
10852,4363002,health care,FALSE
10853,13954376,health care,FALSE
10854,13622615,health care,FALSE
10855,3924452,health care,FALSE
10856,13284222,health care,FALSE
10857,13688989,health care,FALSE
10858,9882407,health care,FALSE
10859,13200201,health care,FALSE
10860,4888342,health care,FALSE
10861,13593325,health care,FALSE
10862,13211057,health care,FALSE
10863,13949117,health care,FALSE
10864,10513712,health care,FALSE
10865,12825894,health care,FALSE
10866,4119156,health care,FALSE
10867,13550843,health care,FALSE
10868,13226892,health care,FALSE
10869,11707861,health care,FALSE
10870,13661235,health care,FALSE
10871,3651648,health care,FALSE
10872,8219762,health care,FALSE
10873,3880116,health care,FALSE
10874,12933267,health care,FALSE
10875,11252183,health care,FALSE
10876,10405448,health care,FALSE
10877,1187772,health care,TRUE
10878,375865,health care,FALSE
10879,12378367,health care,FALSE
10880,13520603,health care,FALSE
10881,12542122,health care,FALSE
10882,13067321,health care,FALSE
10883,13097903,health care,FALSE
10884,10052909,health care,FALSE
10885,12532480,health care,FALSE
10886,14115287,health care,FALSE
10887,13729106,health care,FALSE
10888,5430882,health care,FALSE
10889,1465465,health care,FALSE
10890,7986917,health care,FALSE
10891,13193059,health care,FALSE
10892,4999954,health care,FALSE
10893,13629136,health care,FALSE
10894,13450184,health care,FALSE
10895,10495298,health care,FALSE
10896,13963269,health care,FALSE
10897,13025927,health care,FALSE
10898,14025965,health care,FALSE
10899,13574083,health care,FALSE
10900,8468450,health care,FALSE
10901,11737741,health care,FALSE
10902,13989221,health care,FALSE
10903,13623859,health care,FALSE
10904,10055195,health care,FALSE
10905,12613480,health care,FALSE
10906,13032364,health care,FALSE
10907,12769321,health care,FALSE
10908,9738404,health care,FALSE
10909,13821363,health care,FALSE
10910,11049440,health care,FALSE
10911,13847502,health care,FALSE
10912,4978322,health care,FALSE
10913,12999507,health care,FALSE
10914,11876053,health care,FALSE
10915,12001993,health care,FALSE
10916,5081698,health care,FALSE
10917,11946757,health care,FALSE
10918,11503487,health care,FALSE
10919,12137524,health care,FALSE
10920,12827710,health care,FALSE
10921,12734839,health care,FALSE
10922,13664289,health care,FALSE
10923,13066627,health care,FALSE
10924,13197786,health care,FALSE
10925,6969437,health care,FALSE
10926,10159817,health care,FALSE
10927,12877811,health care,FALSE
10928,13613059,health care,FALSE
10929,10425194,health care,FALSE
10930,13556379,health care,FALSE
10931,13108350,health care,FALSE
10932,11473418,health care,FALSE
10933,13231084,health care,FALSE
10934,10459379,health care,FALSE
10935,11382914,health care,FALSE
10936,10287689,health care,FALSE
10937,13917291,health care,FALSE
10938,13989038,health care,FALSE
10939,11380421,health care,FALSE
10940,5627414,health care,FALSE
10941,10760162,health care,FALSE
10942,13051464,health care,FALSE
10943,11436527,health care,FALSE
10944,14106764,health care,FALSE
10945,13045250,health care,FALSE
10946,13215969,health care,FALSE
10947,12850703,health care,FALSE
10948,10236548,health care,FALSE
10949,12899792,health care,FALSE
10950,7372715,health care,FALSE
10951,11567381,health care,FALSE
10952,13302562,health care,FALSE
10953,13213090,health care,FALSE
10954,11749357,health care,FALSE
10955,13679433,health care,FALSE
10956,13210061,health care,FALSE
10957,3796864,health care,FALSE
10958,10787756,health care,FALSE
10959,6340205,health care,FALSE
10960,12831303,health care,FALSE
10961,4635058,health care,FALSE
10962,11112608,health care,FALSE
10963,13237905,health care,FALSE
10964,12849326,health care,FALSE
10965,12849893,health care,FALSE
10966,12926807,health care,TRUE
10967,10575776,health care,FALSE
10968,13490004,health care,FALSE
10969,11583902,health care,FALSE
10970,13987869,health care,FALSE
10971,3834828,health care,FALSE
10972,13158239,health care,FALSE
10973,13671387,health care,FALSE
10974,12283096,health care,FALSE
10975,11098661,health care,FALSE
10976,10310045,health care,FALSE
10977,4086324,health care,FALSE
10978,12851351,health care,FALSE
10979,13893161,health care,FALSE
10980,4899978,health care,FALSE
10981,12669061,health care,FALSE
10982,12985527,health care,FALSE
10983,13282687,health care,FALSE
10984,13981469,health care,FALSE
10985,8130365,health care,FALSE
10986,8113070,health care,FALSE
10987,13609249,health care,FALSE
10988,14158293,health care,FALSE
10989,2218434,health care,TRUE
10990,4356240,health care,FALSE
10991,13795365,health care,FALSE
10992,10062239,health care,FALSE
10993,13456239,health care,FALSE
10994,11185283,health care,FALSE
10995,3790088,health care,FALSE
10996,12847304,health care,FALSE
10997,12207088,health care,FALSE
10998,8233865,health care,FALSE
10999,6452435,health care,FALSE
11000,10517534,health care,FALSE
11001,10498094,health care,FALSE
11002,13885013,education,FALSE
11003,12488707,health care,FALSE
11004,12780952,health care,FALSE
11005,13419082,health care,FALSE
11006,3797584,health care,FALSE
11007,10776545,health care,FALSE
11008,12857153,health care,FALSE
11009,12665485,health care,FALSE
11010,12561403,health care,FALSE
11011,10618196,health care,FALSE
11012,12410230,health care,FALSE
11013,12938405,health care,FALSE
11014,11982433,health care,FALSE
11015,9918221,health care,FALSE
11016,12912886,health care,FALSE
11017,7405841,health care,FALSE
11018,12250564,health care,FALSE
11019,11143253,health care,FALSE
11020,10906289,health care,FALSE
11021,12482080,health care,FALSE
11022,13691513,health care,FALSE
11023,13186095,health care,FALSE
11024,8026367,education,FALSE
11025,8454224,education,FALSE
11026,11260211,health care,FALSE
11027,4989426,health care,FALSE
11028,8628959,health care,FALSE
11029,13612467,health care,FALSE
11030,10430381,health care,FALSE
11031,13873527,health care,FALSE
11032,13254466,health care,FALSE
11033,14060648,health care,FALSE
11034,14087047,health care,FALSE
11035,13535292,health care,FALSE
11036,12931220,health care,FALSE
11037,12936371,health care,FALSE
11038,12750007,health care,FALSE
11039,5371978,health care,FALSE
11040,13599801,health care,FALSE
11041,11121881,health care,FALSE
11042,12952492,health care,FALSE
11043,14051696,health care,FALSE
11044,7571735,health care,FALSE
11045,13174475,health care,FALSE
11046,13884178,health care,FALSE
11047,10854677,health care,FALSE
11048,13698384,health care,FALSE
11049,4448476,health care,FALSE
11050,13961405,health care,FALSE
11051,12198238,health care,FALSE
11052,13323494,health care,FALSE
11053,4998726,health care,FALSE
11054,13007226,health care,FALSE
11055,6643490,health care,FALSE
11056,12771367,health care,FALSE
11057,12410917,health care,FALSE
11058,3550725,health care,FALSE
11059,5684502,health care,FALSE
11060,2747306,health care,FALSE
11061,12774183,health care,FALSE
11062,10320284,health care,FALSE
11063,13384220,health care,FALSE
11064,11895751,health care,FALSE
11065,12392446,health care,FALSE
11066,8668877,health care,FALSE
11067,12370603,health care,FALSE
11068,8748233,health care,FALSE
11069,1335161,health care,FALSE
11070,13716918,health care,FALSE
11071,12789638,health care,FALSE
11072,13237917,health care,FALSE
11073,12112117,health care,FALSE
11074,13327656,health care,FALSE
11075,11746234,health care,FALSE
11076,11704618,health care,FALSE
11077,11102501,health care,FALSE
11078,11397437,health care,FALSE
11079,12774726,health care,FALSE
11080,9966932,health care,FALSE
11081,8580101,health care,FALSE
11082,1357529,health care,FALSE
11083,3085271,health care,FALSE
11084,12834546,health care,FALSE
11085,1224608,health care,FALSE
11086,1408870,education,FALSE
11087,11118353,health care,FALSE
11088,1471577,education,FALSE
11089,12630571,health care,FALSE
11090,6767141,health care,FALSE
11091,13044789,health care,FALSE
11092,13594220,education,FALSE
11093,7925069,health care,FALSE
11094,2696296,education,FALSE
11095,12785101,health care,FALSE
11096,13322018,health care,FALSE
11097,9750500,health care,FALSE
11098,13974418,health care,FALSE
11099,259440,health care,FALSE
11100,13242870,health care,FALSE
11101,13531246,health care,FALSE
11102,13024591,health care,FALSE
11103,7150694,health care,FALSE
11104,12859482,health care,FALSE
11105,12829939,health care,FALSE
11106,1329786,health care,FALSE
11107,6422543,health care,FALSE
11108,12670690,health care,FALSE
11109,13852606,health care,FALSE
11110,11687953,health care,FALSE
11111,11979346,health care,FALSE
11112,249936,health care,FALSE
11113,1550405,health care,FALSE
11114,13754583,health care,FALSE
11115,13078590,health care,FALSE
11116,13064678,health care,FALSE
11117,24476,health care,FALSE
11118,11896366,health care,FALSE
11119,8056694,health care,FALSE
11120,13171408,health care,FALSE
11121,12536815,health care,FALSE
11122,12546301,health care,FALSE
11123,12927573,health care,FALSE
11124,8578085,health care,FALSE
11125,7278017,health care,FALSE
11126,6652076,health care,FALSE
11127,6937253,health care,FALSE
11128,13866535,health care,FALSE
11129,12890879,health care,FALSE
11130,4791446,health care,FALSE
11131,12810115,education,FALSE
11132,4563380,health care,FALSE
11133,13063891,education,FALSE
11134,11784631,health care,FALSE
11135,13213168,health care,FALSE
11136,13034023,health care,FALSE
11137,10827200,health care,FALSE
11138,13127713,health care,FALSE
11139,12831537,health care,FALSE
11140,12308623,health care,FALSE
11141,13014933,education,FALSE
11142,10089647,health care,FALSE
11143,10282709,health care,FALSE
11144,14075539,health care,FALSE
11145,14020478,health care,FALSE
11146,7039010,health care,FALSE
11147,10214297,health care,FALSE
11148,998239,health care,FALSE
11149,797060,education,FALSE
11150,14149590,health care,FALSE
11151,11678473,health care,FALSE
11152,12818731,health care,FALSE
11153,10644500,health care,FALSE
11154,13710499,health care,FALSE
11155,13945209,health care,FALSE
11156,13443776,health care,FALSE
11157,14066015,health care,FALSE
11158,12023128,health care,FALSE
11159,12398770,health care,FALSE
11160,10895513,health care,FALSE
11161,10835123,health care,FALSE
11162,11031758,health care,FALSE
11163,10187795,health care,FALSE
11164,4900370,education,FALSE
11165,3582563,environment issue,FALSE
11166,8787971,infrastructure,FALSE
11167,13415257,environment issue,FALSE
11168,10492784,environment issue,FALSE
11169,10564007,environment issue,FALSE
11170,70533,environment issue,FALSE
11171,13440731,environment issue,FALSE
11172,2132419,environment issue,FALSE
11173,10909772,environment issue,FALSE
11174,11036573,environment issue,FALSE
11175,11040476,environment issue,FALSE
11176,11060387,environment issue,FALSE
11177,11303090,environment issue,FALSE
11178,14146084,environment issue,FALSE
11179,13002220,environment issue,FALSE
11180,11482028,environment issue,FALSE
11181,13288635,environment issue,FALSE
11182,5377246,environment issue,FALSE
11183,11152874,environment issue,FALSE
11184,13943077,environment issue,FALSE
11185,1482397,environment issue,FALSE
11186,13273303,environment issue,FALSE
11187,13858930,environment issue,FALSE
11188,13058035,environment issue,FALSE
11189,8103428,environment issue,FALSE
11190,10080857,environment issue,FALSE
11191,14040219,environment issue,FALSE
11192,11345831,environment issue,FALSE
11193,12943155,environment issue,FALSE
11194,11301119,environment issue,FALSE
11195,11048813,environment issue,FALSE
11196,11778616,environment issue,FALSE
11197,9786359,environment issue,FALSE
11198,9632483,environment issue,FALSE
11199,11287400,environment issue,FALSE
11200,13027171,environment issue,FALSE
11201,11530535,environment issue,FALSE
11202,6712397,environment issue,FALSE
11203,13923914,environment issue,FALSE
11204,12899632,environment issue,FALSE
11205,14039097,environment issue,FALSE
11206,11270774,environment issue,FALSE
11207,13436115,environment issue,FALSE
11208,11428361,environment issue,FALSE
11209,12417025,environment issue,FALSE
11210,1494309,environment issue,FALSE
11211,14198591,environment issue,FALSE
11212,11920780,environment issue,FALSE
11213,13962992,environment issue,FALSE
11214,13232669,environment issue,FALSE
11215,11862079,environment issue,FALSE
11216,1187350,environment issue,FALSE
11217,13362678,environment issue,FALSE
11218,13425917,environment issue,FALSE
11219,10595081,environment issue,FALSE
11220,9860969,environment issue,FALSE
11221,10321268,environment issue,FALSE
11222,12318085,environment issue,FALSE
11223,1095233,environment issue,FALSE
11224,1650855,environment issue,FALSE
11225,13095862,environment issue,FALSE
11226,13070596,environment issue,FALSE
11227,13377249,environment issue,FALSE
11228,13524123,environment issue,FALSE
11229,12944869,environment issue,FALSE
11230,8889284,environment issue,FALSE
11231,8465150,environment issue,FALSE
11232,13137140,environment issue,FALSE
11233,14053706,environment issue,FALSE
11234,12885210,environment issue,FALSE
11235,1748810,environment issue,FALSE
11236,13279403,environment issue,FALSE
11237,5640250,environment issue,FALSE
11238,12837736,environment issue,FALSE
11239,12438676,environment issue,FALSE
11240,13072065,environment issue,FALSE
11241,10350749,environment issue,FALSE
11242,11719189,environment issue,FALSE
11243,12849530,environment issue,FALSE
11244,9958166,environment issue,FALSE
11245,12906990,environment issue,FALSE
11246,12565090,environment issue,FALSE
11247,11954026,environment issue,FALSE
11248,10267658,environment issue,FALSE
11249,11828995,environment issue,FALSE
11250,11579816,environment issue,FALSE
11251,12877138,environment issue,FALSE
11252,7154144,environment issue,FALSE
11253,12249109,environment issue,FALSE
11254,13708508,environment issue,FALSE
11255,13273724,environment issue,FALSE
11256,7003232,environment issue,FALSE
11257,12553297,environment issue,FALSE
11258,13431275,environment issue,FALSE
11259,8496653,environment issue,FALSE
11260,6645056,environment issue,FALSE
11261,12912753,environment issue,FALSE
11262,10120253,environment issue,FALSE
11263,6501446,environment issue,FALSE
11264,9674483,environment issue,FALSE
11265,12248647,environment issue,FALSE
11266,13054047,environment issue,FALSE
11267,14170048,environment issue,FALSE
11268,13827351,environment issue,FALSE
11269,12696373,environment issue,FALSE
11270,13815612,environment issue,FALSE
11271,11022608,environment issue,FALSE
11272,13048509,environment issue,FALSE
11273,8603822,environment issue,FALSE
11274,1449747,environment issue,FALSE
11275,12941162,environment issue,FALSE
11276,8146646,environment issue,FALSE
11277,12088762,environment issue,FALSE
11278,8527169,environment issue,FALSE
11279,13536267,environment issue,FALSE
11280,13764940,environment issue,FALSE
11281,10108007,environment issue,FALSE
11282,6969533,environment issue,FALSE
11283,13825074,environment issue,FALSE
11284,13406501,environment issue,FALSE
11285,13592233,environment issue,FALSE
11286,13256585,environment issue,FALSE
11287,12930345,environment issue,FALSE
11288,13899179,environment issue,FALSE
11289,12943218,environment issue,FALSE
11290,12275521,environment issue,FALSE
11291,13448862,environment issue,FALSE
11292,10767215,environment issue,FALSE
11293,13026443,environment issue,FALSE
11294,13587321,environment issue,FALSE
11295,11673007,environment issue,FALSE
11296,11054999,environment issue,FALSE
11297,12828798,environment issue,FALSE
11298,1214783,environment issue,FALSE
11299,4244332,environment issue,FALSE
11300,13394752,environment issue,FALSE
11301,956845,environment issue,FALSE
11302,13237691,environment issue,FALSE
11303,1879285,environment issue,FALSE
11304,2849396,environment issue,FALSE
11305,9714164,environment issue,FALSE
11306,11150732,environment issue,FALSE
11307,12340927,environment issue,FALSE
11308,13205206,environment issue,FALSE
11309,3025871,environment issue,FALSE
11310,13013418,environment issue,FALSE
11311,13032465,environment issue,FALSE
11312,11822716,environment issue,FALSE
11313,11252285,environment issue,FALSE
11314,702939,environment issue,FALSE
11315,13572755,environment issue,FALSE
11316,11289191,environment issue,FALSE
11317,13599793,environment issue,FALSE
11318,8083505,environment issue,FALSE
11319,13404138,environment issue,FALSE
11320,13352611,environment issue,FALSE
11321,7152356,environment issue,FALSE
11322,14156923,environment issue,FALSE
11323,13230907,environment issue,FALSE
11324,13512582,environment issue,FALSE
11325,14069482,environment issue,FALSE
11326,13857835,environment issue,FALSE
11327,13876715,environment issue,FALSE
11328,14024418,environment issue,FALSE
11329,13671058,environment issue,FALSE
11330,8640347,environment issue,FALSE
11331,9639011,environment issue,FALSE
11332,11273984,environment issue,FALSE
11333,13701472,environment issue,FALSE
11334,13144917,environment issue,FALSE
11335,13707509,environment issue,FALSE
11336,4498264,environment issue,FALSE
11337,1234008,environment issue,FALSE
11338,13520991,environment issue,FALSE
11339,13030727,environment issue,FALSE
11340,12498292,environment issue,FALSE
11341,8247899,environment issue,FALSE
11342,9865526,environment issue,FALSE
11343,10304330,environment issue,FALSE
11344,13299213,environment issue,FALSE
11345,11424191,environment issue,FALSE
11346,14184937,environment issue,FALSE
11347,10227221,environment issue,FALSE
11348,12097432,environment issue,FALSE
11349,8947784,environment issue,FALSE
11350,13456543,environment issue,FALSE
11351,7661822,environment issue,FALSE
11352,14153839,environment issue,FALSE
11353,2993556,environment issue,FALSE
11354,12974042,environment issue,FALSE
11355,13818577,environment issue,FALSE
11356,11990953,environment issue,FALSE
11357,13820768,environment issue,FALSE
11358,12052456,environment issue,FALSE
11359,13113651,environment issue,FALSE
11360,11836504,environment issue,FALSE
11361,13828864,environment issue,FALSE
11362,8121215,environment issue,FALSE
11363,24982,environment issue,FALSE
11364,12395065,environment issue,FALSE
11365,13144821,environment issue,FALSE
11366,11082062,environment issue,FALSE
11367,13747372,environment issue,FALSE
11368,12727708,environment issue,FALSE
11369,10858283,environment issue,FALSE
11370,13403101,environment issue,FALSE
11371,10021637,environment issue,FALSE
11372,3773020,environment issue,FALSE
11373,11388770,environment issue,FALSE
11374,9641702,environment issue,FALSE
11375,5207462,environment issue,FALSE
11376,11002058,environment issue,FALSE
11377,13169401,environment issue,FALSE
11378,11369723,environment issue,FALSE
11379,12615769,environment issue,FALSE
11380,12961870,environment issue,FALSE
11381,13621857,environment issue,FALSE
11382,12688621,environment issue,FALSE
11383,13967024,environment issue,FALSE
11384,7320107,environment issue,FALSE
11385,13289506,environment issue,FALSE
11386,13007406,environment issue,FALSE
11387,12496171,environment issue,FALSE
11388,12297580,environment issue,FALSE
11389,11096339,environment issue,FALSE
11390,6182798,environment issue,FALSE
11391,13175973,environment issue,FALSE
11392,10037972,environment issue,FALSE
11393,13382332,environment issue,FALSE
11394,12898729,environment issue,FALSE
11395,8768393,environment issue,FALSE
11396,13964964,environment issue,FALSE
11397,12405760,environment issue,FALSE
11398,640953,environment issue,FALSE
11399,8296652,environment issue,FALSE
11400,9078074,environment issue,FALSE
11401,13823622,environment issue,FALSE
11402,11175146,environment issue,FALSE
11403,10463807,environment issue,FALSE
11404,13027249,environment issue,FALSE
11405,13099513,environment issue,FALSE
11406,13382170,environment issue,FALSE
11407,13666869,environment issue,FALSE
11408,10959734,environment issue,FALSE
11409,12866017,environment issue,FALSE
11410,12891787,environment issue,FALSE
11411,11395898,environment issue,FALSE
11412,13104018,environment issue,FALSE
11413,8749037,environment issue,FALSE
11414,13991871,environment issue,FALSE
11415,12764554,environment issue,FALSE
11416,13288578,environment issue,FALSE
11417,13111845,environment issue,FALSE
11418,13386304,environment issue,FALSE
11419,1731965,environment issue,FALSE
11420,4324488,environment issue,FALSE
11421,8604692,environment issue,FALSE
11422,10778339,environment issue,FALSE
11423,4371465,environment issue,FALSE
11424,13552949,environment issue,FALSE
11425,11902978,environment issue,FALSE
11426,13040309,environment issue,FALSE
11427,13196879,environment issue,FALSE
11428,92312,environment issue,FALSE
11429,13185823,environment issue,FALSE
11430,13404685,environment issue,FALSE
11431,13686973,environment issue,FALSE
11432,4432292,environment issue,FALSE
11433,13106434,environment issue,FALSE
11434,11636881,environment issue,FALSE
11435,4424180,environment issue,FALSE
11436,6997775,environment issue,FALSE
11437,9078029,environment issue,FALSE
11438,13242673,environment issue,FALSE
